iter	R2	RMSE
883	0.6583710411	0.2078691374
884	0.6583678218	0.2078701168
885	0.6583829233	0.2078655224
886	0.6583946552	0.2078619531
887	0.6584230894	0.2078533021
888	0.6584237781	0.2078530925
889	0.6584168026	0.2078552148
890	0.6583839883	0.2078651984
891	0.6584198359	0.2078542919
892	0.6584174726	0.207855011
893	0.6584189779	0.207854553
894	0.6584751277	0.2078374685
895	0.6584546016	0.2078437141
896	0.6585036146	0.2078288004
897	0.6585587732	0.2078120154
898	0.6586320607	0.2077897117
899	0.6586616573	0.2077807038
900	0.6586982429	0.2077695682
901	0.6586571227	0.2077820839
902	0.6587016878	0.2077685197
903	0.6586914566	0.2077716338
904	0.6588184186	0.2077329861
905	0.6588278888	0.2077301031
906	0.6588362991	0.2077275427
907	0.6588177892	0.2077331778
908	0.6588081265	0.2077361194
909	0.6588063385	0.2077366637
910	0.6588269859	0.207730378
911	0.6588499612	0.2077233833
912	0.6588729767	0.2077163763
913	0.6588739848	0.2077160693
914	0.6588690437	0.2077175737
915	0.6588752156	0.2077156946
916	0.6588659227	0.2077185239
917	0.6589019042	0.2077075689
918	0.6588859696	0.2077124205
919	0.6588607347	0.2077201034
920	0.65887551	0.207715605
921	0.6588983017	0.2077086658
922	0.6588755612	0.2077155894
923	0.6588688737	0.2077176255
924	0.658863339	0.2077193105
925	0.6588384973	0.2077268735
926	0.6588019335	0.2077380047
927	0.6588340113	0.2077282392
928	0.6588634442	0.2077192785
929	0.6588494449	0.2077235405
930	0.6588669858	0.2077182002
931	0.6589292847	0.2076992323
932	0.658915459	0.2077034419
933	0.6589174759	0.2077028278
934	0.6589097961	0.2077051661
935	0.6589219014	0.2077014803
936	0.6589440806	0.2076947271
937	0.6589477021	0.2076936244
938	0.6589504652	0.2076927831
939	0.6589935886	0.207679652
940	0.6589987072	0.2076780933
941	0.6590208858	0.2076713396
942	0.6590106839	0.2076744463
943	0.6590378971	0.2076661592
944	0.6590702824	0.2076562967
945	0.6590772765	0.2076541667
946	0.6590868935	0.2076512378
947	0.6590748549	0.2076549041
948	0.6590745747	0.2076549895
949	0.6590665712	0.2076574269
950	0.6590703353	0.2076562806
951	0.659146654	0.2076330369
952	0.6591611327	0.2076286269
953	0.6591505751	0.2076318426
954	0.6591748437	0.2076244507
955	0.6591884289	0.2076203127
956	0.6592055721	0.2076150909
957	0.6592153205	0.2076121215
958	0.6591829938	0.2076219682
959	0.6592028604	0.2076159169
960	0.6591949247	0.2076183341
961	0.6591363857	0.2076361643
962	0.6591573329	0.2076297843
963	0.6591556892	0.2076302849
964	0.6591540601	0.2076307811
965	0.6591508093	0.2076317712
966	0.6591307626	0.2076378769
967	0.6591548644	0.2076305361
968	0.6590786632	0.2076537443
969	0.6590873614	0.2076510953
970	0.6591467257	0.207633015
971	0.6591593533	0.2076291689
972	0.6591967004	0.2076177933
973	0.6592026559	0.2076159792
974	0.6592027741	0.2076159432
975	0.6591867799	0.207620815
976	0.6591803252	0.2076227811
977	0.6591674897	0.2076266906
978	0.6591880287	0.2076204346
979	0.6591833793	0.2076218508
980	0.6591733795	0.2076248967
981	0.6591463249	0.2076331371
982	0.659162587	0.2076281839
983	0.6591345385	0.2076367269
984	0.6591353628	0.2076364759
985	0.6591362947	0.207636192
986	0.6591649123	0.2076274757
987	0.6591865853	0.2076208743
988	0.6592213943	0.2076102713
989	0.659224575	0.2076093024
990	0.6592682886	0.2075959863
991	0.6592863586	0.2075904815
992	0.6592743907	0.2075941274
993	0.6592909042	0.2075890967
994	0.6593024765	0.2075855713
995	0.6592855423	0.2075907302
996	0.659342797	0.2075732874
997	0.6593374605	0.2075749132
998	0.6593372088	0.2075749899
999	0.6593406974	0.207573927
1000	0.6593104769	0.2075831339
1001	0.6593199018	0.2075802626
1002	0.6593145899	0.2075818809
1003	0.6593300715	0.2075771643
1004	0.6593614082	0.2075676171
1005	0.6593788481	0.2075623035
1006	0.6593671184	0.2075658773
1007	0.6593880246	0.2075595076
1008	0.6593811192	0.2075616115
1009	0.6593974254	0.2075566433
1010	0.6594170737	0.2075506565
1011	0.6593943168	0.2075575904
1012	0.6593993166	0.207556067
1013	0.6594278708	0.2075473666
1014	0.6594109997	0.2075525073
1015	0.6594211727	0.2075494076
1016	0.6594361605	0.2075448407
1017	0.6594432836	0.2075426702
1018	0.6594196497	0.2075498716
1019	0.6594229864	0.2075488549
1020	0.6594301434	0.2075466742
1021	0.6594138216	0.2075516474
1022	0.659399274	0.20755608
1023	0.6593904499	0.2075587686
1024	0.6594052501	0.2075542592
1025	0.6593529447	0.2075701957
1026	0.6593601781	0.2075679919
1027	0.6593692623	0.2075652241
1028	0.6593519185	0.2075705083
1029	0.6593359186	0.207575383
1030	0.6593668372	0.207565963
1031	0.6593721472	0.2075643452
1032	0.6594407962	0.2075434282
1033	0.6594864184	0.2075295262
1034	0.6594853936	0.2075298385
1035	0.6594787249	0.2075318706
1036	0.6595097105	0.2075224283
1037	0.6595321179	0.2075155997
1038	0.6595429392	0.2075123019
1039	0.6595564059	0.2075081978
1040	0.6595677892	0.2075047286
1041	0.6595560376	0.20750831
1042	0.659559716	0.207507189
1043	0.6595494988	0.2075103028
1044	0.6595325017	0.2075154828
1045	0.6595125717	0.2075215563
1046	0.6595100655	0.2075223201
1047	0.6595057001	0.2075236504
1048	0.6595459814	0.2075113748
1049	0.6595457221	0.2075114538
1050	0.659522265	0.2075186024
1051	0.6595068182	0.2075233097
1052	0.6595072489	0.2075231784
1053	0.6595345194	0.2075148678
1054	0.6595403414	0.2075130936
1055	0.6595630682	0.2075061674
1056	0.6596532146	0.2074786921
1057	0.6596960824	0.2074656254
1058	0.6596490691	0.2074799557
1059	0.6596438872	0.2074815351
1060	0.6596394198	0.2074828968
1061	0.659648842	0.2074800249
1062	0.6596489447	0.2074799936
1063	0.6596328986	0.2074848845
1064	0.6596063634	0.2074929721
1065	0.6596600851	0.207476598
1066	0.65965215	0.2074790166
1067	0.6596447841	0.2074812618
1068	0.6597032253	0.2074634481
1069	0.6596953633	0.2074658446
1070	0.6596879764	0.2074680963
1071	0.659692648	0.2074666723
1072	0.6596833899	0.2074694944
1073	0.6596894446	0.2074676488
1074	0.6596749882	0.2074720553
1075	0.6596803085	0.2074704336
1076	0.659810246	0.2074308227
1077	0.6598029226	0.2074330554
1078	0.6598444939	0.2074203811
1079	0.65979735	0.2074347543
1080	0.6597967225	0.2074349456
1081	0.6598082212	0.20743144
1082	0.6598101638	0.2074308477
1083	0.6598084112	0.2074313821
1084	0.659809391	0.2074310833
1085	0.6598235278	0.2074267734
1086	0.6598267331	0.2074257961
1087	0.6598667232	0.2074136035
1088	0.6598588984	0.2074159892
1089	0.6598214565	0.2074274048
1090	0.6598514116	0.2074182719
1091	0.6598336948	0.2074236736
1092	0.6598836596	0.2074084395
1093	0.6598934183	0.207405464
1094	0.6599668442	0.2073830743
1095	0.6599576302	0.207385884
1096	0.6599515514	0.2073877377
1097	0.6599293173	0.2073945176
1098	0.6599287487	0.207394691
1099	0.6599227229	0.2073965284
1100	0.6599811432	0.2073787138
1101	0.659985308	0.2073774437
1102	0.6599800607	0.2073790439
1103	0.6599793056	0.2073792742
1104	0.6600062931	0.2073710442
1105	0.6600135603	0.2073688279
1106	0.6600193803	0.207367053
1107	0.6600099935	0.2073699157
1108	0.6600153866	0.207368271
1109	0.6600256236	0.207365149
1110	0.6600085204	0.2073703649
1111	0.6600167388	0.2073678586
1112	0.6600064081	0.2073710091
1113	0.659974803	0.2073806473
1114	0.6599518557	0.2073876449
1115	0.6599372115	0.2073921104
1116	0.6599663822	0.2073832152
1117	0.659954173	0.2073869383
1118	0.6599369862	0.2073921791
1119	0.6599539386	0.2073870097
1120	0.6599599329	0.2073851818
1121	0.6599725223	0.2073813427
1122	0.6599766651	0.2073800794
1123	0.6599960431	0.20737417
1124	0.6600442058	0.2073594819
1125	0.6600434482	0.2073597129
1126	0.6600385382	0.2073612104
1127	0.660028469	0.2073642812
1128	0.6600330952	0.2073628704
1129	0.6600506862	0.2073575055
1130	0.6600571423	0.2073555365
1131	0.6600395177	0.2073609116
1132	0.6600179537	0.2073674881
1133	0.659982088	0.2073784257
1134	0.6599595114	0.2073853104
1135	0.6599534456	0.2073871601
1136	0.6599576216	0.2073858866
1137	0.6599622221	0.2073844837
1138	0.6599675239	0.207382867
1139	0.6600006675	0.2073727598
1140	0.6600111575	0.2073695607
1141	0.6599940892	0.2073747659
1142	0.6599778278	0.2073797249
1143	0.6599671529	0.2073829801
1144	0.6599695965	0.207382235
1145	0.6599645087	0.2073837865
1146	0.6599771225	0.2073799399
1147	0.6599716486	0.2073816092
1148	0.65994633	0.2073893299
1149	0.6599506445	0.2073880142
1150	0.6599931418	0.2073750548
1151	0.6599872742	0.2073768441
1152	0.660000374	0.2073728493
1153	0.6600057323	0.2073712152
1154	0.6599777006	0.2073797636
1155	0.6599832395	0.2073780746
1156	0.6599768182	0.2073800327
1157	0.6600286579	0.2073642236
1158	0.6600623154	0.2073539587
1159	0.6600578561	0.2073553188
1160	0.6600660632	0.2073528157
1161	0.6600576072	0.2073553947
1162	0.6600591971	0.2073549098
1163	0.6600414745	0.2073603149
1164	0.6600244857	0.207365496
1165	0.6601463271	0.2073283346
1166	0.6601362217	0.207331417
1167	0.6601373838	0.2073310625
1168	0.6601386438	0.2073306782
1169	0.6601162194	0.207337518
1170	0.6601885772	0.2073154468
1171	0.6601736411	0.2073200029
1172	0.6602106262	0.2073087207
1173	0.6601937368	0.2073138729
1174	0.6601914441	0.2073145723
1175	0.6602054471	0.2073103007
1176	0.6602142797	0.2073076062
1177	0.6602602484	0.2072935827
1178	0.6602776922	0.2072882609
1179	0.6602534821	0.207295647
1180	0.660258503	0.2072941152
1181	0.660372191	0.2072594288
1182	0.6604173128	0.2072456604
1183	0.6604034835	0.2072498804
1184	0.6604134453	0.2072468406
1185	0.6604190072	0.2072451434
1186	0.6603903231	0.2072538961
1187	0.6604289221	0.2072421179
1188	0.6604244637	0.2072434784
1189	0.6604259832	0.2072430147
1190	0.6604385338	0.2072391848
1191	0.6604701076	0.2072295496
1192	0.6604563575	0.2072337457
1193	0.6604595984	0.2072327567
1194	0.6604596042	0.2072327549
1195	0.6604414527	0.2072382941
1196	0.6604353188	0.2072401659
1197	0.6604435664	0.2072376491
1198	0.6604165982	0.2072458785
1199	0.6604075224	0.2072486479
1200	0.6604212697	0.207244453
1201	0.6604145974	0.207246489
1202	0.6604216307	0.2072443428
1203	0.6604327649	0.2072409452
1204	0.6605177392	0.2072150133
1205	0.6605402615	0.2072081395
1206	0.6605268719	0.2072122261
1207	0.6605476049	0.2072058983
1208	0.6605520866	0.2072045305
1209	0.6605730427	0.2071981344
1210	0.6605769581	0.2071969393
1211	0.6605643581	0.2072007851
1212	0.6605416427	0.207207718
1213	0.6605318422	0.2072107091
1214	0.6605344334	0.2072099183
1215	0.6605241	0.207213072
1216	0.6605424401	0.2072074746
1217	0.6605466338	0.2072061947
1218	0.6605698717	0.2071991022
1219	0.6605485622	0.2072056061
1220	0.6605305426	0.2072111058
1221	0.6605338009	0.2072101113
1222	0.6605229354	0.2072134274
1223	0.6605243024	0.2072130102
1224	0.6604984322	0.2072209056
1225	0.6605215025	0.2072138648
1226	0.6605344482	0.2072099138
1227	0.6605215555	0.2072138486
1228	0.6604301561	0.2072417413
1229	0.6604438053	0.2072375762
1230	0.6604686298	0.2072300006
1231	0.6604524252	0.2072349457
1232	0.6604747402	0.2072281359
1233	0.6604813747	0.2072261112
1234	0.6604809956	0.2072262269
1235	0.6604966025	0.207221464
1236	0.6604847292	0.2072250875
1237	0.6604773665	0.2072273344
1238	0.6604555557	0.2072339904
1239	0.6604712826	0.207229191
1240	0.6604564416	0.20723372
1241	0.660462807	0.2072317775
1242	0.6604569165	0.2072335751
1243	0.6604883136	0.2072239936
1244	0.6604919665	0.2072228788
1245	0.6605057206	0.2072186813
1246	0.660487088	0.2072243676
1247	0.6605032882	0.2072194236
1248	0.6604874282	0.2072242638
1249	0.6605033217	0.2072194134
1250	0.6605112288	0.2072170002
1251	0.6605699281	0.207199085
1252	0.6605772629	0.2071968463
1253	0.6605701047	0.2071990311
1254	0.6606064189	0.2071879471
1255	0.6605875972	0.2071936921
1256	0.6606359971	0.2071789187
1257	0.6606039774	0.2071886923
1258	0.6605460761	0.2072063649
1259	0.6605424545	0.2072074702
1260	0.6605458594	0.207206431
1261	0.6605674428	0.2071998436
1262	0.6605758536	0.2071972764
1263	0.6605739683	0.2071978519
1264	0.6606242105	0.2071825165
1265	0.6605954462	0.2071912963
1266	0.6606030626	0.2071889716
1267	0.6606096525	0.2071869601
1268	0.6606371712	0.2071785603
1269	0.6606457163	0.2071759519
1270	0.6606160874	0.207184996
1271	0.66061799	0.2071844152
1272	0.6606095715	0.2071869848
1273	0.6605984583	0.207190377
1274	0.6605847411	0.2071945638
1275	0.6605804721	0.2071958668
1276	0.6605866582	0.2071939786
1277	0.6605864542	0.2071940409
1278	0.6605487489	0.2072055491
1279	0.6605536083	0.207204066
1280	0.6605624588	0.2072013648
1281	0.660586982	0.2071938798
1282	0.660584908	0.2071945128
1283	0.6605919888	0.2071923516
1284	0.6605452166	0.2072066272
1285	0.6605520896	0.2072045295
1286	0.6605176235	0.2072150486
1287	0.6605171894	0.2072151811
1288	0.6605581549	0.2072026784
1289	0.6605500064	0.2072051654
1290	0.6605496299	0.2072052803
1291	0.6605869072	0.2071939026
1292	0.6605645918	0.2072007137
1293	0.6605544911	0.2072037966
1294	0.6605120022	0.2072167642
1295	0.6605103149	0.2072172791
1296	0.6605051057	0.2072188689
1297	0.6604961807	0.2072215927
1298	0.6604935121	0.2072224071
1299	0.6604989826	0.2072207376
1300	0.6605101788	0.2072173207
1301	0.6604934607	0.2072224228
1302	0.6604904999	0.2072233264
1303	0.6604582467	0.2072331692
1304	0.6604894853	0.207223636
1305	0.6604940775	0.2072222346
1306	0.6604830933	0.2072255867
1307	0.6604666077	0.2072306177
1308	0.660486122	0.2072246624
1309	0.6605015579	0.2072199517
1310	0.6605221736	0.2072136599
1311	0.6605450512	0.2072066777
1312	0.6605389145	0.2072085507
1313	0.660520516	0.2072141658
1314	0.6605358232	0.2072094941
1315	0.6605469203	0.2072061072
1316	0.6605516698	0.2072046577
1317	0.660547128	0.2072060439
1318	0.6605703491	0.2071989565
1319	0.6605653394	0.2072004856
1320	0.6606134848	0.2071857904
1321	0.6606435028	0.2071766276
1322	0.6606632956	0.2071705858
1323	0.6606493004	0.2071748579
1324	0.6606342504	0.2071794519
1325	0.6606065509	0.2071879069
1326	0.6605921181	0.2071923122
1327	0.6605741146	0.2071978072
1328	0.6605891699	0.207193212
1329	0.6605731461	0.2071981028
1330	0.6605590648	0.2072024006
1331	0.6605540065	0.2072039445
1332	0.6605355232	0.2072095857
1333	0.6604981078	0.2072210046
1334	0.6604984481	0.2072209007
1335	0.6604928314	0.2072226148
1336	0.6605169498	0.2072152542
1337	0.6605311915	0.2072109077
1338	0.6606593311	0.207171796
1339	0.6606280523	0.2071813438
1340	0.6606210853	0.2071834704
1341	0.6606252526	0.2071821984
1342	0.6606108536	0.2071865935
1343	0.6606304808	0.2071806025
1344	0.6606400289	0.207177688
1345	0.6606302485	0.2071806735
1346	0.6606154232	0.2071851987
1347	0.6606106783	0.207186647
1348	0.6606227255	0.2071829698
1349	0.6606057996	0.2071881362
1350	0.6605988334	0.2071902625
1351	0.6606161326	0.2071849822
1352	0.6606085981	0.207187282
1353	0.6606002888	0.2071898182
1354	0.6606011788	0.2071895466
1355	0.6606450015	0.2071761701
1356	0.6606164225	0.2071848937
1357	0.6606415578	0.2071772213
1358	0.6607434015	0.2071461314
1359	0.660740735	0.2071469454
1360	0.6607036615	0.2071582634
1361	0.6607044268	0.2071580298
1362	0.6607096094	0.2071564477
1363	0.6607266797	0.2071512364
1364	0.6607504329	0.2071439847
1365	0.6607796456	0.207135066
1366	0.6607770223	0.2071358669
1367	0.6607711726	0.2071376528
1368	0.6607811665	0.2071346016
1369	0.6607853405	0.2071333272
1370	0.6607762243	0.2071361105
1371	0.6607786815	0.2071353603
1372	0.6607592837	0.2071412826
1373	0.6607915071	0.2071314445
1374	0.6607906544	0.2071317048
1375	0.660817064	0.2071236414
1376	0.6608056412	0.2071271291
1377	0.660837208	0.2071174908
1378	0.6608743904	0.2071061374
1379	0.660890681	0.2071011629
1380	0.6609059465	0.2070965014
1381	0.6608788866	0.2071047644
1382	0.660884254	0.2071031255
1383	0.6608860495	0.2071025772
1384	0.6608717752	0.2071069359
1385	0.6608725853	0.2071066885
1386	0.660845385	0.2071149941
1387	0.6608393214	0.2071168455
1388	0.6608494362	0.2071137571
1389	0.6608776845	0.2071051315
1390	0.6609047282	0.2070968734
1391	0.6609080986	0.2070958442
1392	0.6609636396	0.2070788831
1393	0.6609859087	0.2070720821
1394	0.6609681176	0.2070775155
1395	0.6609501749	0.207082995
1396	0.6609488828	0.2070833896
1397	0.6609537333	0.2070819083
1398	0.6609613835	0.207079572
1399	0.6609745866	0.2070755399
1400	0.6610046913	0.2070663458
1401	0.661005821	0.2070660007
1402	0.6610518723	0.2070519356
1403	0.6610550857	0.2070509541
1404	0.6610520386	0.2070518848
1405	0.6610482137	0.2070530531
1406	0.66101456	0.2070633317
1407	0.6610093731	0.2070649159
1408	0.6609948855	0.2070693405
1409	0.6609976076	0.2070685092
1410	0.6610210852	0.2070613388
1411	0.6610262468	0.2070597623
1412	0.6610328474	0.2070577464
1413	0.6610439789	0.2070543465
1414	0.6610341911	0.207057336
1415	0.6610217638	0.2070611315
1416	0.6610317582	0.207058079
1417	0.661100105	0.2070372032
1418	0.6611061125	0.2070353682
1419	0.6610967707	0.2070382217
1420	0.6610413783	0.2070551408
1421	0.66103509	0.2070570614
1422	0.6610192277	0.2070619061
1423	0.6610208093	0.207061423
1424	0.661027057	0.2070595149
1425	0.6610302906	0.2070585273
1426	0.6610185677	0.2070621077
1427	0.6610436228	0.2070544553
1428	0.6610564	0.2070505527
1429	0.6610555847	0.2070508017
1430	0.6610346537	0.2070571947
1431	0.6610233009	0.2070606621
1432	0.6610132301	0.2070637379
1433	0.660981102	0.2070735501
1434	0.660988101	0.2070714126
1435	0.6609791559	0.2070741444
1436	0.660978639	0.2070743023
1437	0.6609845708	0.2070724907
1438	0.660993291	0.2070698275
1439	0.6610130767	0.2070637847
1440	0.6609974483	0.2070685578
1441	0.6609723678	0.2070762175
1442	0.6609570641	0.2070808911
1443	0.660967033	0.2070778467
1444	0.6609655559	0.2070782978
1445	0.6609500361	0.2070830374
1446	0.6609503741	0.2070829342
1447	0.6609607601	0.2070797624
1448	0.6609500728	0.2070830262
1449	0.6609427182	0.2070852722
1450	0.6609215603	0.2070917334
1451	0.6609190144	0.2070925108
1452	0.6609157055	0.2070935213
1453	0.6609197663	0.2070922812
1454	0.6609257479	0.2070904546
1455	0.6609245406	0.2070908233
1456	0.6609454956	0.207084424
1457	0.6609488815	0.20708339
1458	0.660920929	0.2070919262
1459	0.6609107241	0.2070950425
1460	0.6609169762	0.2070931332
1461	0.6609514292	0.207082612
1462	0.6609779531	0.2070745117
1463	0.6609843001	0.2070725734
1464	0.6610030342	0.2070668519
1465	0.6610312201	0.2070582434
1466	0.6610453344	0.2070539325
1467	0.6610755371	0.2070447075
1468	0.6610751248	0.2070448334
1469	0.6610826925	0.2070425219
1470	0.6610681843	0.2070469533
1471	0.6610426775	0.207054744
1472	0.6610274797	0.2070593858
1473	0.6610042951	0.2070664667
1474	0.6610045491	0.2070663892
1475	0.6610042822	0.2070664707
1476	0.6609953307	0.2070692046
1477	0.6609968299	0.2070687467
1478	0.6610043228	0.2070664583
1479	0.661020047	0.2070616559
1480	0.6609970805	0.2070686702
1481	0.660998254	0.2070683118
1482	0.660990793	0.2070705904
1483	0.6609851602	0.2070723107
1484	0.6609935522	0.2070697477
1485	0.6609975387	0.2070685302
1486	0.6610050428	0.2070662384
1487	0.6610035953	0.2070666805
1488	0.6609881493	0.2070713978
1489	0.6610202301	0.2070616
1490	0.6609979329	0.2070684098
1491	0.6610025697	0.2070669937
1492	0.6610267222	0.2070596171
1493	0.6610288434	0.2070589693
1494	0.6610234984	0.2070606018
1495	0.6610306292	0.2070584239
1496	0.6610290803	0.2070588969
1497	0.6610172988	0.2070624952
1498	0.660978304	0.2070744046
