iter	R2	RMSE
885	0.6577158001	0.2091725448
886	0.6577640539	0.2091578002
887	0.6578072187	0.2091446096
888	0.657831654	0.2091371422
889	0.6578181859	0.2091412581
890	0.6578281981	0.2091381984
891	0.657842229	0.2091339104
892	0.6578902203	0.2091192433
893	0.6579029974	0.2091153381
894	0.6579065398	0.2091142554
895	0.6578828425	0.2091214982
896	0.6578821834	0.2091216996
897	0.6578626378	0.2091276732
898	0.6578202772	0.209140619
899	0.6578146395	0.2091423419
900	0.6577708481	0.209155724
901	0.6577433057	0.2091641402
902	0.6577429875	0.2091642375
903	0.6577138692	0.2091731348
904	0.6577061909	0.2091754809
905	0.6577211891	0.2091708982
906	0.6577495555	0.2091622305
907	0.6577586481	0.209159452
908	0.6577344746	0.2091668387
909	0.6577666507	0.2091570066
910	0.6577955813	0.209148166
911	0.6578749178	0.2091239201
912	0.6578555709	0.209129833
913	0.6578836996	0.2091212362
914	0.6578321389	0.209136994
915	0.6578285878	0.2091380793
916	0.6578192371	0.2091409369
917	0.6578125915	0.2091429677
918	0.6578287613	0.2091380262
919	0.6578114559	0.2091433148
920	0.6578215175	0.20914024
921	0.6578454468	0.209132927
922	0.6578458228	0.2091328121
923	0.6578579354	0.2091291103
924	0.6578313373	0.209137239
925	0.6579079232	0.2091138326
926	0.6578596216	0.209128595
927	0.657855188	0.20912995
928	0.6578844365	0.209121011
929	0.657887969	0.2091199313
930	0.6578792197	0.2091226054
931	0.6578600271	0.2091284711
932	0.6579141491	0.2091119297
933	0.6579170083	0.2091110558
934	0.6579223996	0.209109408
935	0.6579179751	0.2091107603
936	0.6579043396	0.2091149279
937	0.6578858409	0.2091205817
938	0.6579295293	0.2091072288
939	0.6579339698	0.2091058716
940	0.6578699625	0.2091254346
941	0.6578806551	0.2091221667
942	0.6578786592	0.2091227767
943	0.6578043165	0.2091454966
944	0.6578241459	0.2091394367
945	0.6578370541	0.2091354919
946	0.6578347383	0.2091361996
947	0.6578797521	0.2091224427
948	0.6578554755	0.2091298621
949	0.6578465537	0.2091325888
950	0.657851728	0.2091310074
951	0.6578347308	0.2091362019
952	0.6578283133	0.2091381632
953	0.6578285848	0.2091380802
954	0.6578336488	0.2091365326
955	0.6578086479	0.2091441729
956	0.6578220734	0.2091400701
957	0.657800903	0.2091465397
958	0.6577931493	0.2091489091
959	0.6577780253	0.2091535308
960	0.6577755575	0.2091542849
961	0.6577640277	0.2091578082
962	0.6577705053	0.2091558288
963	0.6577633259	0.2091580226
964	0.6577421965	0.2091644791
965	0.6577506696	0.20916189
966	0.6577620617	0.2091584089
967	0.6577473799	0.2091628953
968	0.6577969577	0.2091477453
969	0.6577659057	0.2091572343
970	0.6577560105	0.209160258
971	0.6577457102	0.2091634055
972	0.6577251135	0.2091696991
973	0.6577307926	0.2091679638
974	0.6578057537	0.2091450573
975	0.6578213089	0.2091403037
976	0.6578496053	0.2091316561
977	0.6578593493	0.2091286782
978	0.6578583198	0.2091289928
979	0.657857733	0.2091291722
980	0.6578600348	0.2091284687
981	0.6579225015	0.2091093769
982	0.6579511889	0.2091006085
983	0.6579332909	0.2091060791
984	0.6579263022	0.2091082152
985	0.6579598755	0.2090979533
986	0.6580006255	0.2090854972
987	0.658003445	0.2090846353
988	0.65799123	0.2090883692
989	0.658010519	0.2090824729
990	0.6579724363	0.2090941139
991	0.6579879062	0.2090893852
992	0.6579726833	0.2090940384
993	0.6579607461	0.2090976872
994	0.6579449277	0.2091025223
995	0.6579471275	0.2091018499
996	0.6579321839	0.2091064175
997	0.6579405032	0.2091038746
998	0.6579037088	0.2091151207
999	0.6579440142	0.2091028015
1000	0.6579915884	0.2090882597
1001	0.6579647646	0.2090964589
1002	0.6579430014	0.209103111
1003	0.6579771182	0.2090926828
1004	0.6579796223	0.2090919174
1005	0.6579907868	0.2090885047
1006	0.6579813525	0.2090913885
1007	0.6579534557	0.2090999156
1008	0.6579346431	0.2091056658
1009	0.6579346857	0.2091056528
1010	0.6579199686	0.209110151
1011	0.6579138002	0.2091120364
1012	0.6579126564	0.209112386
1013	0.6578999821	0.2091162597
1014	0.6578648524	0.2091269964
1015	0.65792274	0.209109304
1016	0.657899422	0.2091164309
1017	0.6578719897	0.209124815
1018	0.6578700998	0.2091253927
1019	0.6578747479	0.2091239721
1020	0.6578712285	0.2091250477
1021	0.6579118775	0.209112624
1022	0.6579259346	0.2091083276
1023	0.6579544707	0.2090996054
1024	0.6579438089	0.2091028643
1025	0.6579331826	0.2091061122
1026	0.6579659702	0.2090960904
1027	0.6579704872	0.2090947097
1028	0.6579960268	0.2090869029
1029	0.6579807173	0.2090915827
1030	0.6579872773	0.2090895775
1031	0.6580381519	0.2090740258
1032	0.6581056507	0.2090533905
1033	0.6581053295	0.2090534887
1034	0.6581071953	0.2090529183
1035	0.6581181286	0.2090495757
1036	0.6581095387	0.2090522018
1037	0.6581120119	0.2090514457
1038	0.6581025327	0.2090543438
1039	0.6581166985	0.2090500129
1040	0.6581009579	0.2090548252
1041	0.6581217468	0.2090484694
1042	0.6581655072	0.2090350899
1043	0.6581120465	0.2090514351
1044	0.658104262	0.2090538151
1045	0.6581267838	0.2090469295
1046	0.6581448393	0.2090414091
1047	0.6581326876	0.2090451244
1048	0.6581041504	0.2090538492
1049	0.6580879004	0.2090588172
1050	0.6580819343	0.2090606412
1051	0.6580600679	0.209067326
1052	0.6580549102	0.2090689027
1053	0.6580399179	0.2090734859
1054	0.6579893319	0.2090889494
1055	0.6579848198	0.2090903287
1056	0.6579967869	0.2090866706
1057	0.6580340154	0.2090752903
1058	0.6580072092	0.2090834847
1059	0.6580694458	0.2090644591
1060	0.6580444956	0.2090720865
1061	0.6580281436	0.2090770853
1062	0.6580255736	0.2090778709
1063	0.658111821	0.2090515041
1064	0.6581061931	0.2090532247
1065	0.658097902	0.2090557595
1066	0.6581094383	0.2090522326
1067	0.6580734753	0.2090632272
1068	0.6580554004	0.2090687529
1069	0.6580327425	0.2090756794
1070	0.6580386085	0.2090738862
1071	0.6581201065	0.2090489709
1072	0.6580797468	0.2090613099
1073	0.6580882002	0.2090587256
1074	0.6581059224	0.2090533075
1075	0.6580667906	0.2090652708
1076	0.6580652334	0.2090657468
1077	0.6580881021	0.2090587555
1078	0.6581046805	0.2090536871
1079	0.6581247782	0.2090475426
1080	0.6580867564	0.209059167
1081	0.6580678582	0.2090649444
1082	0.6580743034	0.2090629741
1083	0.6580708477	0.2090640305
1084	0.6581192938	0.2090492194
1085	0.6581392537	0.2090431169
1086	0.6581169634	0.2090499319
1087	0.6581275594	0.2090466923
1088	0.6580846354	0.2090598154
1089	0.6580913446	0.2090577643
1090	0.6581003262	0.2090550183
1091	0.6581414709	0.209042439
1092	0.6581438276	0.2090417184
1093	0.6581624284	0.2090360313
1094	0.6581559197	0.2090380213
1095	0.6581627229	0.2090359412
1096	0.658161245	0.2090363931
1097	0.6581657612	0.2090350123
1098	0.6581876832	0.2090283094
1099	0.6582021331	0.2090238911
1100	0.658215688	0.2090197463
1101	0.6582229982	0.209017511
1102	0.6582175366	0.2090191811
1103	0.6582099135	0.209021512
1104	0.658189122	0.2090278695
1105	0.6581588186	0.209037135
1106	0.6581717263	0.2090331884
1107	0.6581744938	0.2090323422
1108	0.6581638552	0.209035595
1109	0.6581578956	0.2090374172
1110	0.6581511583	0.2090394771
1111	0.6581413162	0.2090424863
1112	0.6581453005	0.2090412681
1113	0.658123325	0.2090479869
1114	0.6581306361	0.2090457516
1115	0.6581693414	0.2090339176
1116	0.6581820403	0.2090300348
1117	0.6581642948	0.2090354606
1118	0.6581430364	0.2090419604
1119	0.6581359751	0.2090441193
1120	0.6581273738	0.2090467491
1121	0.6581048352	0.2090536398
1122	0.6581152692	0.2090504499
1123	0.6581176646	0.2090497175
1124	0.6581417963	0.2090423395
1125	0.6581526442	0.2090390228
1126	0.6581382974	0.2090434093
1127	0.6581151962	0.2090504722
1128	0.6581171379	0.2090498785
1129	0.6581000093	0.2090551152
1130	0.6580858277	0.2090594509
1131	0.6580927871	0.2090573233
1132	0.6580807885	0.2090609915
1133	0.6580719313	0.2090636992
1134	0.6580666744	0.2090653063
1135	0.6580887537	0.2090585563
1136	0.6581177674	0.2090496861
1137	0.658126168	0.2090471177
1138	0.6581070941	0.2090529492
1139	0.6581028238	0.2090542548
1140	0.6580880289	0.2090587779
1141	0.6580581623	0.2090679085
1142	0.6581082031	0.2090526102
1143	0.6580978889	0.2090557635
1144	0.6580820077	0.2090606187
1145	0.6580910713	0.2090578478
1146	0.6580785562	0.2090616739
1147	0.6581143295	0.2090507371
1148	0.658126197	0.2090471088
1149	0.6581178172	0.2090496708
1150	0.658122203	0.20904833
1151	0.6581647768	0.2090353132
1152	0.6581478557	0.2090404869
1153	0.6581643591	0.2090354409
1154	0.6581398027	0.209042949
1155	0.6581204047	0.2090488798
1156	0.6581122417	0.2090513755
1157	0.6581095393	0.2090522017
1158	0.6581223551	0.2090482835
1159	0.6581350353	0.2090444066
1160	0.6580941745	0.2090568991
1161	0.658079737	0.2090613129
1162	0.6580598401	0.2090673956
1163	0.6580612972	0.2090669502
1164	0.658045757	0.2090717009
1165	0.6580430063	0.2090725418
1166	0.6580483316	0.2090709138
1167	0.6580566751	0.2090683632
1168	0.6580491134	0.2090706749
1169	0.6580403534	0.2090733528
1170	0.6580192371	0.2090798079
1171	0.658037957	0.2090740853
1172	0.6580301835	0.2090764617
1173	0.6579526709	0.2091001555
1174	0.6579606039	0.2090977307
1175	0.6579420813	0.2091033923
1176	0.6579309818	0.2091067849
1177	0.6579580889	0.2090984994
1178	0.6579477781	0.209101651
1179	0.6579652228	0.2090963189
1180	0.6580203933	0.2090794545
1181	0.6580031137	0.2090847366
1182	0.6579835437	0.2090907187
1183	0.657962621	0.2090971142
1184	0.6579435788	0.2091029346
1185	0.6579278169	0.2091077522
1186	0.6579559541	0.209099152
1187	0.6579379758	0.2091046471
1188	0.6579255846	0.2091084345
1189	0.6579135134	0.209112124
1190	0.6578888401	0.2091196651
1191	0.6578233595	0.209139677
1192	0.6578211846	0.2091403417
1193	0.6578075153	0.209144519
1194	0.6578287341	0.2091380346
1195	0.6578502516	0.2091314586
1196	0.6578427096	0.2091337635
1197	0.6578484444	0.2091320109
1198	0.6578368719	0.2091355476
1199	0.6578886539	0.209119722
1200	0.6578835341	0.2091212868
1201	0.6578557376	0.209129782
1202	0.6578221402	0.2091400497
1203	0.6578148636	0.2091422734
1204	0.6578215449	0.2091402316
1205	0.6577975364	0.2091475685
1206	0.65781522	0.2091421645
1207	0.6578118963	0.2091431802
1208	0.657799881	0.209146852
1209	0.6578355136	0.2091359627
1210	0.6578312603	0.2091372626
1211	0.6578275796	0.2091383874
1212	0.6578263321	0.2091387686
1213	0.65783746	0.2091353679
1214	0.6578356287	0.2091359275
1215	0.6578397599	0.209134665
1216	0.6578497189	0.2091316214
1217	0.6578050258	0.2091452798
1218	0.6577604003	0.2091589166
1219	0.6577410516	0.209164829
1220	0.6577403221	0.2091650519
1221	0.6577198582	0.2091713049
1222	0.6577298846	0.2091682412
1223	0.6577046824	0.2091759419
1224	0.6576642802	0.2091882863
1225	0.6576693707	0.209186731
1226	0.6576359223	0.2091969504
1227	0.6575707352	0.2092168653
1228	0.6575259456	0.2092305476
1229	0.6575393053	0.2092264666
1230	0.6575427358	0.2092254186
1231	0.6575323575	0.2092285889
1232	0.6575356421	0.2092275856
1233	0.6575682512	0.2092176241
1234	0.6575569696	0.2092210705
1235	0.6575886835	0.2092113822
1236	0.6576334198	0.2091977149
1237	0.6576608588	0.2091893317
1238	0.6576659119	0.2091877878
1239	0.6577000683	0.2091773517
1240	0.657691366	0.2091800106
1241	0.657676183	0.2091846496
1242	0.6576669628	0.2091874667
1243	0.6576708514	0.2091862786
1244	0.6576580964	0.2091901757
1245	0.6577273167	0.2091690259
1246	0.6577376189	0.2091658779
1247	0.6577083254	0.2091748287
1248	0.6577135832	0.2091732222
1249	0.6577017241	0.2091768458
1250	0.6577319903	0.2091675978
1251	0.6577243038	0.2091699465
1252	0.6577743602	0.2091546508
1253	0.6577778501	0.2091535844
1254	0.6578062062	0.2091449191
1255	0.6577702801	0.2091558976
1256	0.6577718867	0.2091554066
1257	0.6577451653	0.209163572
1258	0.657726994	0.2091691245
1259	0.6577165029	0.2091723301
1260	0.6577263497	0.2091693213
1261	0.6577174705	0.2091720344
1262	0.6576969371	0.2091783084
1263	0.6576941029	0.2091791744
1264	0.6577029012	0.2091764861
1265	0.6576826062	0.2091826871
1266	0.6576776707	0.2091841951
1267	0.657722812	0.2091704023
1268	0.6577016522	0.2091768677
1269	0.6576995222	0.2091775185
1270	0.6577173917	0.2091720585
1271	0.6577205122	0.209171105
1272	0.6576941067	0.2091791732
1273	0.6576839323	0.2091822819
1274	0.6577089861	0.2091746269
1275	0.6577172536	0.2091721007
1276	0.6577015246	0.2091769067
1277	0.6576997019	0.2091774636
1278	0.6577015637	0.2091768948
1279	0.6576999472	0.2091773887
1280	0.657702447	0.2091766249
1281	0.6576909369	0.2091801418
1282	0.6576934076	0.2091793868
1283	0.6577016608	0.2091768651
1284	0.6577391831	0.2091654
1285	0.6577607645	0.2091588053
1286	0.6577324002	0.2091674725
1287	0.6577260064	0.2091694262
1288	0.6577349028	0.2091667079
1289	0.6577177818	0.2091719393
1290	0.657685907	0.2091816786
1291	0.6577104223	0.209174188
1292	0.6577057494	0.2091756158
1293	0.6576992463	0.2091776029
1294	0.6576650516	0.2091880507
1295	0.6576541325	0.2091913868
1296	0.6576799603	0.2091834955
1297	0.6577019753	0.209176769
1298	0.6576897949	0.2091804907
1299	0.6577121434	0.2091736621
1300	0.6577268775	0.2091691601
1301	0.6577448706	0.209163662
1302	0.6577050889	0.2091758177
1303	0.657709103	0.2091745911
1304	0.6576762121	0.2091846408
1305	0.6577162012	0.2091724223
1306	0.6577356538	0.2091664784
1307	0.6577233592	0.2091702351
1308	0.6577099526	0.2091743315
1309	0.6577178608	0.2091719152
1310	0.6576918306	0.2091798687
1311	0.6576654408	0.2091879317
1312	0.6577005145	0.2091772153
1313	0.6577769239	0.2091538674
1314	0.6578391362	0.2091348556
1315	0.6578378419	0.2091352512
1316	0.6578044728	0.2091454488
1317	0.6578711268	0.2091250788
1318	0.6578626825	0.2091276595
1319	0.6578405889	0.2091344117
1320	0.65783275	0.2091368073
1321	0.6578353068	0.2091360259
1322	0.6578053156	0.2091451912
1323	0.6577906185	0.2091496825
1324	0.6578068305	0.2091447283
1325	0.657804313	0.2091454976
1326	0.6578332921	0.2091366416
1327	0.657809568	0.2091438917
1328	0.657815739	0.2091420059
1329	0.6578140085	0.2091425347
1330	0.6578283708	0.2091381456
1331	0.6578708004	0.2091251785
1332	0.6578637594	0.2091273304
1333	0.6578520085	0.2091309217
1334	0.6578762548	0.2091235115
1335	0.6578914851	0.2091188567
1336	0.6578932747	0.2091183098
1337	0.6578858235	0.2091205871
1338	0.6578568558	0.2091294403
1339	0.6578475466	0.2091322853
1340	0.6578360383	0.2091358024
1341	0.6578131475	0.2091427978
1342	0.6577970456	0.2091477185
1343	0.6578382827	0.2091351165
1344	0.6578664356	0.2091265125
1345	0.657886284	0.2091204463
1346	0.6578584957	0.2091289391
1347	0.6578753968	0.2091237737
1348	0.6578323282	0.2091369362
1349	0.6578311893	0.2091372842
1350	0.6578263636	0.209138759
1351	0.6578380293	0.2091351939
1352	0.6578318553	0.2091370807
1353	0.6578400396	0.2091345795
1354	0.6578477679	0.2091322177
1355	0.6578477835	0.2091322129
1356	0.6578355026	0.2091359661
1357	0.6578589883	0.2091287885
1358	0.6578544655	0.2091301708
1359	0.6578319874	0.2091370403
1360	0.6578228888	0.2091398209
1361	0.6578493127	0.2091317456
1362	0.657852013	0.2091309203
1363	0.6578833161	0.2091213534
1364	0.6578921852	0.2091186427
1365	0.6578892109	0.2091195518
1366	0.6578730074	0.209124504
1367	0.6579072728	0.2091140314
1368	0.6579106857	0.2091129883
1369	0.6578817001	0.2091218473
1370	0.657852576	0.2091307482
1371	0.6578251557	0.2091391281
1372	0.6577787634	0.2091533053
1373	0.6577669624	0.2091569114
1374	0.6577861567	0.209151046
1375	0.6578742251	0.2091241318
1376	0.6578770904	0.2091232562
1377	0.6579032015	0.2091152758
1378	0.6578808583	0.2091221046
1379	0.6578682064	0.2091259713
1380	0.6579105354	0.2091130342
1381	0.6578982437	0.209116791
1382	0.6579056415	0.20911453
1383	0.6579549881	0.2090994472
1384	0.6579632049	0.2090969357
1385	0.6579530185	0.2091000493
1386	0.657951855	0.2091004049
1387	0.6579523556	0.2091002519
1388	0.6579578662	0.2090985675
1389	0.6579497111	0.2091010602
1390	0.6579640658	0.2090966725
1391	0.6579673337	0.2090956736
1392	0.6579255084	0.2091084578
1393	0.6578994917	0.2091164096
1394	0.6578751647	0.2091238447
1395	0.6578623149	0.2091277719
1396	0.6578818289	0.2091218079
1397	0.6578691232	0.2091256911
1398	0.6578809826	0.2091220666
1399	0.6578681376	0.2091259923
1400	0.6578968615	0.2091172135
1401	0.6579109654	0.2091129028
1402	0.6579012973	0.2091158578
1403	0.6579051174	0.2091146902
1404	0.6578956899	0.2091175716
1405	0.6578966837	0.2091172678
1406	0.6578980524	0.2091168495
1407	0.6579010655	0.2091159286
1408	0.6579289247	0.2091074136
1409	0.6579497622	0.2091010446
1410	0.6579527592	0.2091001285
1411	0.6579251877	0.2091085558
1412	0.6579512881	0.2091005782
1413	0.6580129109	0.2090817418
1414	0.6580052567	0.2090840815
1415	0.6580013011	0.2090852907
1416	0.6579970099	0.2090866024
1417	0.657988401	0.209089234
1418	0.6580040988	0.2090844355
1419	0.6579934482	0.2090876912
1420	0.6580013232	0.2090852839
1421	0.6579983409	0.2090861956
1422	0.6580105573	0.2090824612
1423	0.6580104045	0.2090825079
1424	0.6580090208	0.2090829309
1425	0.6580016444	0.2090851857
1426	0.6579610337	0.2090975993
1427	0.6579764802	0.2090928778
1428	0.658001474	0.2090852378
1429	0.6579976062	0.2090864201
1430	0.6579827178	0.2090909712
1431	0.6579837674	0.2090906504
1432	0.6580246558	0.2090781515
1433	0.6579833064	0.2090907913
1434	0.6579810951	0.2090914672
1435	0.657984606	0.209090394
1436	0.6579714602	0.2090944123
1437	0.6579955819	0.2090870389
1438	0.6579849695	0.2090902829
1439	0.6580187535	0.2090799558
