iter	R2	RMSE
883	0.6686876994	0.2077127468
884	0.6687083072	0.2077062868
885	0.6687048325	0.2077073761
886	0.6687103014	0.2077056617
887	0.6686894573	0.2077121958
888	0.6688064546	0.2076755173
889	0.6688429822	0.2076640647
890	0.6688530492	0.2076609082
891	0.6688323382	0.207667402
892	0.6688574454	0.2076595298
893	0.6688741336	0.2076542971
894	0.6688555	0.2076601398
895	0.6688763014	0.2076536174
896	0.6688848895	0.2076509245
897	0.6688687758	0.2076559771
898	0.668929949	0.207636795
899	0.6689221543	0.2076392393
900	0.6689933211	0.2076169216
901	0.6689953236	0.2076162936
902	0.6690278106	0.2076061049
903	0.669015691	0.207609906
904	0.6690302156	0.2076053506
905	0.6690225482	0.2076077554
906	0.6690362031	0.2076034727
907	0.6690250662	0.2076069656
908	0.6689818446	0.2076205208
909	0.668997043	0.2076157544
910	0.6689822032	0.2076204083
911	0.668977631	0.2076218422
912	0.6689597462	0.2076274509
913	0.668959302	0.2076275902
914	0.6689833495	0.2076200488
915	0.6689767956	0.2076221042
916	0.6689954525	0.2076162532
917	0.6690044634	0.2076134272
918	0.6690528477	0.2075982524
919	0.6690735475	0.2075917599
920	0.6690950853	0.2075850044
921	0.6691026841	0.2075826209
922	0.6691197408	0.2075772708
923	0.6691526012	0.2075669631
924	0.6691253697	0.2075755051
925	0.669129774	0.2075741236
926	0.6691283426	0.2075745726
927	0.6691370068	0.2075718548
928	0.669149838	0.2075678298
929	0.6691364627	0.2075720255
930	0.6691320489	0.20757341
931	0.6691629818	0.2075637067
932	0.6691435764	0.207569794
933	0.6691655609	0.2075628977
934	0.6691336682	0.2075729021
935	0.6691201816	0.2075771325
936	0.6691447672	0.2075694205
937	0.6691252711	0.207575536
938	0.6691268228	0.2075750493
939	0.6691350108	0.2075724809
940	0.6692045901	0.207550654
941	0.6692307094	0.2075424599
942	0.6692258357	0.2075439889
943	0.6692466518	0.2075374582
944	0.669248849	0.2075367689
945	0.6693950247	0.2074909033
946	0.669382721	0.2074947642
947	0.6693888415	0.2074928436
948	0.6694058663	0.2074875012
949	0.6694248982	0.2074815286
950	0.6694691058	0.207467655
951	0.6694264546	0.2074810402
952	0.6694259621	0.2074811948
953	0.6694261385	0.2074811394
954	0.6694538216	0.2074724518
955	0.66943293	0.2074790081
956	0.669453358	0.2074725972
957	0.6694674898	0.2074681622
958	0.6694482112	0.2074742125
959	0.6694549376	0.2074721015
960	0.6694848087	0.2074627267
961	0.669480443	0.2074640969
962	0.6694857899	0.2074624188
963	0.669483896	0.2074630132
964	0.6695140239	0.2074535574
965	0.669508836	0.2074551857
966	0.6695166466	0.2074527343
967	0.6695185436	0.2074521389
968	0.6695142688	0.2074534806
969	0.6695283853	0.2074490499
970	0.6695109615	0.2074545186
971	0.6694883964	0.2074616008
972	0.6695366083	0.2074464689
973	0.6695457232	0.207443608
974	0.6695359368	0.2074466797
975	0.6695668263	0.2074369841
976	0.6695443237	0.2074440473
977	0.6695373266	0.2074462435
978	0.6695227479	0.2074508193
979	0.669549321	0.2074424788
980	0.6695446974	0.20744393
981	0.6694998077	0.2074580193
982	0.6694913937	0.20746066
983	0.6695019166	0.2074573574
984	0.6694921555	0.207460421
985	0.6694975303	0.2074587341
986	0.6694900829	0.2074610715
987	0.6694695298	0.2074675219
988	0.6694721432	0.2074667017
989	0.6694800376	0.2074642241
990	0.669470343	0.2074672667
991	0.6694761138	0.2074654556
992	0.6694867576	0.2074621151
993	0.6695332007	0.2074475385
994	0.6695457338	0.2074436047
995	0.6695652678	0.2074374733
996	0.6695589414	0.2074394591
997	0.6695856254	0.2074310833
998	0.6695768797	0.2074338285
999	0.6695739947	0.2074347341
1000	0.669621129	0.2074199386
1001	0.6695944602	0.2074283101
1002	0.6695977647	0.2074272728
1003	0.6696004424	0.2074264322
1004	0.6696028324	0.207425682
1005	0.6696002589	0.2074264898
1006	0.6696034045	0.2074255024
1007	0.6695830176	0.2074319018
1008	0.6696375922	0.2074147705
1009	0.6696225327	0.2074194979
1010	0.6696121002	0.2074227728
1011	0.6696038284	0.2074253694
1012	0.6695845369	0.2074314249
1013	0.6695960723	0.207427804
1014	0.6696122711	0.2074227191
1015	0.669649901	0.2074109065
1016	0.6696723162	0.2074038697
1017	0.6697027306	0.2073943212
1018	0.6696970254	0.2073961124
1019	0.669705093	0.2073935796
1020	0.6697230059	0.2073879557
1021	0.669729663	0.2073858656
1022	0.6697473965	0.2073802978
1023	0.6697463912	0.2073806135
1024	0.669829742	0.207354442
1025	0.6698174126	0.2073583136
1026	0.6698356619	0.2073525831
1027	0.6698321798	0.2073536765
1028	0.6698372895	0.207352072
1029	0.6698637364	0.2073437671
1030	0.6698584291	0.2073454338
1031	0.6698903848	0.2073353986
1032	0.6698410002	0.2073509068
1033	0.6698590507	0.2073452386
1034	0.6698950623	0.2073339297
1035	0.6699098919	0.2073292725
1036	0.6698965222	0.2073334712
1037	0.6699035847	0.2073312533
1038	0.6698801225	0.2073386214
1039	0.6698807775	0.2073384157
1040	0.6699038344	0.2073311749
1041	0.6699102774	0.2073291515
1042	0.6699212498	0.2073257056
1043	0.6699213838	0.2073256635
1044	0.6699419887	0.2073191923
1045	0.6699544291	0.2073152852
1046	0.6699666219	0.2073114557
1047	0.6699872857	0.2073049656
1048	0.6700036779	0.207299817
1049	0.6699752396	0.2073087491
1050	0.6700598118	0.2072821849
1051	0.670047387	0.2072860878
1052	0.6700324511	0.2072907793
1053	0.6700241416	0.2072933893
1054	0.6700724047	0.2072782292
1055	0.6700624481	0.2072813568
1056	0.6700643237	0.2072807676
1057	0.6701153657	0.2072647335
1058	0.6701153192	0.2072647481
1059	0.6702353149	0.2072270484
1060	0.670282958	0.2072120782
1061	0.6703025768	0.2072059133
1062	0.6703209048	0.2072001539
1063	0.6703153172	0.2072019098
1064	0.6702950521	0.2072082778
1065	0.6702757043	0.2072143575
1066	0.6702997214	0.2072068106
1067	0.6702844165	0.2072116199
1068	0.6702947696	0.2072083666
1069	0.6702941656	0.2072085564
1070	0.6702976129	0.2072074732
1071	0.6703125011	0.2072027947
1072	0.6703225114	0.2071996491
1073	0.6703372089	0.2071950304
1074	0.6703468332	0.2071920059
1075	0.6703499746	0.2071910187
1076	0.6703236583	0.2071992886
1077	0.6703629217	0.2071869499
1078	0.6703668386	0.2071857189
1079	0.670357434	0.2071886745
1080	0.670352148	0.2071903357
1081	0.6703518123	0.2071904412
1082	0.6703634635	0.2071867796
1083	0.6703793175	0.2071817972
1084	0.6703820901	0.2071809258
1085	0.670375425	0.2071830205
1086	0.6703986451	0.207175723
1087	0.6704559694	0.2071577062
1088	0.6704367002	0.2071637626
1089	0.6704302305	0.207165796
1090	0.6704164174	0.2071701374
1091	0.6705306121	0.2071342439
1092	0.6705352008	0.2071328015
1093	0.6705144951	0.2071393102
1094	0.6705333721	0.2071333763
1095	0.6705653727	0.2071233168
1096	0.6705831998	0.2071177126
1097	0.6705623986	0.2071242517
1098	0.6705439132	0.2071300628
1099	0.6705267776	0.2071354493
1100	0.6705736225	0.2071207234
1101	0.6705512879	0.2071277445
1102	0.6705209446	0.2071372828
1103	0.6706053442	0.2071107509
1104	0.6706734571	0.2070893364
1105	0.6706732793	0.2070893923
1106	0.670651313	0.2070962987
1107	0.6706886472	0.2070845604
1108	0.6706980056	0.2070816179
1109	0.6707064488	0.2070789631
1110	0.6707078469	0.2070785235
1111	0.6707132841	0.2070768139
1112	0.6707244105	0.2070733154
1113	0.6707169721	0.2070756543
1114	0.670708139	0.2070784317
1115	0.6707395695	0.2070685488
1116	0.6707480974	0.2070658672
1117	0.670750163	0.2070652176
1118	0.6707721862	0.2070582923
1119	0.6707328977	0.2070706467
1120	0.6707452783	0.2070667536
1121	0.6707565924	0.2070631959
1122	0.67073601	0.207069668
1123	0.6708020777	0.2070488924
1124	0.6708152547	0.2070447485
1125	0.6708719399	0.2070269214
1126	0.6708676388	0.2070282741
1127	0.6708564886	0.2070317809
1128	0.6708408136	0.2070367106
1129	0.6708011491	0.2070491844
1130	0.6708332389	0.2070390928
1131	0.6708214693	0.2070427942
1132	0.6708586929	0.2070310876
1133	0.6708453049	0.2070352981
1134	0.6708587645	0.2070310651
1135	0.670865659	0.2070288968
1136	0.6708492435	0.2070340594
1137	0.6708388862	0.2070373167
1138	0.6708532654	0.2070327946
1139	0.6708105962	0.2070462136
1140	0.6708016726	0.2070490198
1141	0.6707841848	0.2070545192
1142	0.6707686152	0.2070594153
1143	0.6707873228	0.2070535324
1144	0.670813153	0.2070454095
1145	0.6708074418	0.2070472056
1146	0.6707978227	0.2070502305
1147	0.6707965151	0.2070506417
1148	0.6708019392	0.207048936
1149	0.6708139067	0.2070451725
1150	0.670817637	0.2070439994
1151	0.670820925	0.2070429654
1152	0.6708482578	0.2070343694
1153	0.6708749023	0.2070259897
1154	0.6708612671	0.207030278
1155	0.6709127369	0.20701409
1156	0.6709215944	0.207011304
1157	0.6709204314	0.2070116698
1158	0.670925063	0.2070102131
1159	0.6709053163	0.207016424
1160	0.6708979238	0.2070187491
1161	0.6708737144	0.2070263633
1162	0.6708815056	0.2070239129
1163	0.670913544	0.2070138361
1164	0.6709142139	0.2070136254
1165	0.6709079644	0.2070155911
1166	0.67091491	0.2070134065
1167	0.6709361276	0.2070067328
1168	0.6709902513	0.2069897081
1169	0.6710060309	0.2069847444
1170	0.671039499	0.206974216
1171	0.6710366572	0.2069751099
1172	0.6711296549	0.206945852
1173	0.6711192341	0.2069491307
1174	0.671119039	0.2069491921
1175	0.6710912788	0.206957926
1176	0.6710913237	0.2069579119
1177	0.6711932306	0.2069258482
1178	0.6712066583	0.2069216229
1179	0.6712922905	0.2068946754
1180	0.6712968463	0.2068932417
1181	0.6712978918	0.2068929126
1182	0.6712973376	0.2068930871
1183	0.6713059591	0.2068903738
1184	0.6712980148	0.2068928739
1185	0.6712986753	0.2068926661
1186	0.6713771121	0.2068679796
1187	0.671394301	0.2068625693
1188	0.671456042	0.2068431349
1189	0.6714645548	0.2068404552
1190	0.6714810105	0.206835275
1191	0.6714769533	0.2068365522
1192	0.6714781945	0.2068361614
1193	0.6714845763	0.2068341525
1194	0.6715095356	0.2068262951
1195	0.6714896967	0.2068325405
1196	0.6715034842	0.2068282001
1197	0.6715278868	0.2068205178
1198	0.6715151483	0.2068245281
1199	0.6715426591	0.2068158671
1200	0.6716218534	0.206790933
1201	0.6716200325	0.2067915063
1202	0.6716172316	0.2067923882
1203	0.6715989661	0.2067981393
1204	0.671591308	0.2068005505
1205	0.6716046823	0.2067963395
1206	0.671596638	0.2067988723
1207	0.6716068911	0.206795644
1208	0.6716126757	0.2067938227
1209	0.6716206195	0.2067913215
1210	0.6716286268	0.2067888002
1211	0.6716270755	0.2067892887
1212	0.6716075316	0.2067954424
1213	0.6716140981	0.2067933748
1214	0.6716137784	0.2067934755
1215	0.6715968735	0.2067987981
1216	0.6715552429	0.2068119053
1217	0.6715600437	0.2068103939
1218	0.6715988256	0.2067981835
1219	0.6715879704	0.2068016013
1220	0.6715712297	0.2068068721
1221	0.6715586044	0.206810847
1222	0.6715529554	0.2068126255
1223	0.6715483114	0.2068140876
1224	0.6715449062	0.2068151597
1225	0.6715297112	0.2068199435
1226	0.6715289258	0.2068201907
1227	0.6714849324	0.2068340404
1228	0.6715013637	0.2068288677
1229	0.6715130324	0.2068251942
1230	0.6715188055	0.2068233768
1231	0.6715233894	0.2068219337
1232	0.6714930967	0.2068314702
1233	0.6715173639	0.2068238306
1234	0.6715305323	0.206819685
1235	0.6714863253	0.2068336019
1236	0.6715090516	0.2068264475
1237	0.6714967466	0.2068303212
1238	0.6715028427	0.2068284021
1239	0.6715489771	0.206813878
1240	0.671527908	0.2068205112
1241	0.6715213142	0.206822587
1242	0.6715167096	0.2068240366
1243	0.671521265	0.2068226025
1244	0.6715294462	0.2068200269
1245	0.6715340384	0.2068185812
1246	0.6715558294	0.2068117207
1247	0.6715607764	0.2068101632
1248	0.6716116261	0.2067941532
1249	0.6716097152	0.2067947548
1250	0.6716471443	0.2067829695
1251	0.6716851865	0.2067709905
1252	0.6717047708	0.2067648233
1253	0.6717086714	0.206763595
1254	0.6717158693	0.2067613283
1255	0.6716936648	0.2067683207
1256	0.6716977051	0.2067670484
1257	0.6717006682	0.2067661153
1258	0.6716966076	0.206767394
1259	0.6717558388	0.2067487411
1260	0.6717375359	0.2067545051
1261	0.6717889831	0.2067383026
1262	0.6717795392	0.2067412769
1263	0.6718080569	0.2067322953
1264	0.6717988798	0.2067351856
1265	0.671815264	0.2067300254
1266	0.6718261826	0.2067265864
1267	0.6718311526	0.206725021
1268	0.6718867834	0.2067074984
1269	0.6718834547	0.2067085469
1270	0.6718824218	0.2067088723
1271	0.6718818973	0.2067090375
1272	0.6718866863	0.206707529
1273	0.67187977	0.2067097075
1274	0.6718916424	0.2067059678
1275	0.6718585158	0.2067164023
1276	0.671866654	0.2067138389
1277	0.6718940157	0.2067052202
1278	0.6719106578	0.2066999779
1279	0.6719318408	0.2066933051
1280	0.671959374	0.2066846315
1281	0.671919287	0.2066972597
1282	0.6719000003	0.2067033351
1283	0.6719145402	0.206698755
1284	0.671947127	0.2066884896
1285	0.671950397	0.2066874595
1286	0.6719054427	0.2067016207
1287	0.6719187234	0.2066974372
1288	0.6719398236	0.2066907904
1289	0.6719441913	0.2066894144
1290	0.6719340823	0.206692599
1291	0.6720034086	0.2066707589
1292	0.6719940631	0.2066737031
1293	0.6720038729	0.2066706126
1294	0.6719941289	0.2066736824
1295	0.6720177604	0.2066662373
1296	0.6719989196	0.2066721731
1297	0.6720122355	0.2066679779
1298	0.672007125	0.206669588
1299	0.6720096654	0.2066687876
1300	0.6720079318	0.2066693338
1301	0.6720010404	0.2066715049
1302	0.6719948742	0.2066734476
1303	0.6720644904	0.2066515141
1304	0.6720536965	0.206654915
1305	0.6720608494	0.2066526613
1306	0.6720227724	0.2066646582
1307	0.6720280749	0.2066629876
1308	0.6720513029	0.2066556692
1309	0.6720571994	0.2066538114
1310	0.6720413516	0.2066588046
1311	0.6720259731	0.2066636498
1312	0.6720394162	0.2066594144
1313	0.6720529645	0.2066551457
1314	0.6720636514	0.2066517785
1315	0.6720323138	0.2066616521
1316	0.6720501024	0.2066560474
1317	0.6720420581	0.206658582
1318	0.6720560618	0.2066541698
1319	0.6720597565	0.2066530057
1320	0.6720376403	0.2066599739
1321	0.6720396488	0.2066593411
1322	0.6720499466	0.2066560965
1323	0.6720492833	0.2066563055
1324	0.6721267989	0.2066318811
1325	0.6721276428	0.2066316151
1326	0.6721358448	0.2066290306
1327	0.6721720284	0.2066176283
1328	0.6721462352	0.2066257564
1329	0.6721447198	0.2066262339
1330	0.6721729431	0.2066173401
1331	0.6721773678	0.2066159457
1332	0.6722586209	0.2065903385
1333	0.6722614111	0.2065894591
1334	0.6722706858	0.206586536
1335	0.672261821	0.2065893299
1336	0.6722367245	0.2065972396
1337	0.6722587404	0.2065903009
1338	0.6722627989	0.2065890217
1339	0.6722757956	0.2065849255
1340	0.6722827629	0.2065827295
1341	0.6722862748	0.2065816226
1342	0.6722772297	0.2065844735
1343	0.6722722907	0.2065860302
1344	0.6722753612	0.2065850624
1345	0.6722615087	0.2065894284
1346	0.6722658489	0.2065880605
1347	0.6723511271	0.206561181
1348	0.672424642	0.2065380066
1349	0.672425989	0.2065375819
1350	0.6724225368	0.2065386703
1351	0.6724677095	0.206524429
1352	0.6724770241	0.2065214923
1353	0.6725094964	0.2065112543
1354	0.6725203166	0.2065078427
1355	0.6724784254	0.2065210505
1356	0.6724802402	0.2065204783
1357	0.6724886023	0.2065178419
1358	0.672467383	0.2065245319
1359	0.6724622681	0.2065261445
1360	0.6724558531	0.206528167
1361	0.6724715646	0.2065232136
1362	0.6724790233	0.206520862
1363	0.6725332525	0.206503764
1364	0.6725257506	0.2065061294
1365	0.6725283159	0.2065053205
1366	0.6725232098	0.2065069305
1367	0.6725232179	0.2065069279
1368	0.6725404679	0.2065014889
1369	0.6725298827	0.2065048265
1370	0.6725230824	0.2065069706
1371	0.6725252181	0.2065062972
1372	0.6725730024	0.2064912303
1373	0.6725441278	0.2065003349
1374	0.6725365882	0.2065027122
1375	0.67253024	0.2065047138
1376	0.6725498377	0.2064985345
1377	0.672531767	0.2065042324
1378	0.6725319477	0.2065041754
1379	0.6725427744	0.2065007616
1380	0.6725875991	0.2064866275
1381	0.6725922523	0.2064851602
1382	0.6725935479	0.2064847517
1383	0.6726666849	0.2064616878
1384	0.6726924974	0.2064535472
1385	0.6726930542	0.2064533716
1386	0.6727430454	0.2064376047
1387	0.672772999	0.2064281569
1388	0.6727624854	0.2064314731
1389	0.6727565169	0.2064333556
1390	0.6727497547	0.2064354885
1391	0.6727625583	0.2064314501
1392	0.6728079409	0.2064171352
1393	0.6728095026	0.2064166426
1394	0.6728069919	0.2064174346
1395	0.6728189414	0.2064136652
1396	0.6728137413	0.2064153055
1397	0.6728461663	0.2064050771
1398	0.6728693286	0.2063977703
1399	0.672878288	0.2063949439
1400	0.6728687862	0.2063979414
1401	0.6728781762	0.2063949792
1402	0.6728486031	0.2064043084
1403	0.6728437465	0.2064058405
1404	0.6728332057	0.2064091656
1405	0.6728961671	0.2063893035
1406	0.6729228901	0.2063808728
1407	0.6729265871	0.2063797064
1408	0.6729235172	0.2063806749
1409	0.6729383899	0.2063759826
1410	0.6729436452	0.2063743246
1411	0.6729486367	0.2063727497
1412	0.6729536538	0.2063711668
1413	0.6729439422	0.2063742309
1414	0.6729780016	0.2063634848
1415	0.6729732467	0.206364985
1416	0.6729748098	0.2063644918
1417	0.6729759393	0.2063641355
1418	0.6730220029	0.206349601
1419	0.6730536642	0.2063396104
1420	0.6730748583	0.2063329223
1421	0.6731148262	0.2063203094
1422	0.6731371014	0.2063132796
1423	0.6731234751	0.20631758
1424	0.6731453934	0.2063106627
1425	0.6731336333	0.2063143741
1426	0.673128933	0.2063158575
1427	0.6731174396	0.2063194847
1428	0.6731224344	0.2063179084
1429	0.6731165009	0.2063197809
1430	0.6731022148	0.2063242894
1431	0.6731071208	0.2063227411
1432	0.6731172759	0.2063195363
1433	0.6731112745	0.2063214303
1434	0.6730930226	0.2063271902
1435	0.6730915052	0.2063276691
1436	0.6730631311	0.206336623
1437	0.6730817161	0.2063307582
1438	0.6730501717	0.2063407125
1439	0.6730619084	0.2063370088
1440	0.6730199958	0.2063502344
1441	0.6730115823	0.2063528891
1442	0.6730128988	0.2063524737
1443	0.6730076401	0.206354133
1444	0.6730589526	0.2063379416
1445	0.673082769	0.206330426
1446	0.6731040268	0.2063237175
1447	0.673111929	0.2063212237
1448	0.6731248638	0.2063171417
1449	0.6731198102	0.2063187366
1450	0.673134982	0.2063139485
1451	0.6731453202	0.2063106858
1452	0.6731748952	0.2063013517
1453	0.6731659153	0.2063041858
1454	0.6731936288	0.206295439
1455	0.6731989522	0.2062937588
1456	0.6731654608	0.2063043293
1457	0.6732289134	0.2062843021
1458	0.6732403326	0.2062806977
1459	0.6732342718	0.2062826107
1460	0.6732549652	0.2062760789
1461	0.6732556862	0.2062758513
1462	0.6732627018	0.2062736368
1463	0.6732767391	0.2062692058
1464	0.6732935007	0.2062639147
1465	0.673278519	0.2062686439
1466	0.673259954	0.2062745041
1467	0.673300806	0.2062616086
1468	0.6733041758	0.2062605448
1469	0.6733140646	0.2062574232
1470	0.6733193236	0.206255763
1471	0.6733474258	0.2062468913
1472	0.6733489203	0.2062464195
1473	0.6733320236	0.2062517537
1474	0.6733325287	0.2062515943
1475	0.6733418291	0.2062486582
1476	0.6733443992	0.2062478468
1477	0.6733414859	0.2062487666
1478	0.6733562057	0.2062441196
1479	0.6733504969	0.2062459218
1480	0.6733485216	0.2062465454
1481	0.673379742	0.206236689
1482	0.6733815252	0.206236126
1483	0.673382735	0.206235744
1484	0.6733641117	0.2062416236
1485	0.6733877735	0.2062341533
1486	0.6733738814	0.2062385392
1487	0.6733941488	0.2062321405
1488	0.6733846105	0.2062351519
1489	0.6734112426	0.2062267436
1490	0.6734578359	0.2062120322
1491	0.6734608943	0.2062110665
1492	0.6734600756	0.206211325
1493	0.6734611504	0.2062109856
1494	0.6735100798	0.2061955355
1495	0.6734913448	0.2062014515
1496	0.6734878108	0.2062025674
1497	0.6734722811	0.2062074711
1498	0.6734420466	0.2062170176
