MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedHouseVal
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,-3.432619676413708,1.0038792393612277,-1.4565244841489695,1.314261158220059
0.13692991194942242,1.7205193798470275,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.5508403093938872,1.1210258835050098
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.647153266659831,1.0821440959608024
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.1625165093371312,1.0705556908855842
0.13692991194942242,0.0736620667317395,0.2022823901964872,-1.0766660033678248,0.12460004187927913,0.2593931849944116,-1.440807570495435,1.2605147313534844,0.927823967687828
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8116249141276086,1.0932343318915736,0.7366854825744287
0.13692991194942242,1.0617764546009123,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.9884780527612615,-1.152378303309139,0.4343764516025845
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8356395193324896,0.631945957617839,1.6739139316184652
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,1.1185798469615649,0.6765095394069219
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.7397185821075619,-1.2943131877010585,0.9962103550500285
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-0.06454804561051818,0.12460004187927913,0.2593931849944116,-0.9028804139061505,0.8245718721497266,1.3555773884578302
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-2.873635203479715,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.8042954600937423,0.8779656175524871
0.13692991194942242,1.39114791722397,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.994273397279278,-1.3044513937290505,1.0342515295077197
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9126237395826892,-1.3450042178410266,1.7917611358933327
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.8924196319417448,-1.0104434189172196,0.5270925962298626
0.13692991194942242,0.6500621263220904,0.2022823901964872,-1.0748091613277022,0.12460004187927913,-0.6555804137502019,0.869397450213909,-1.2943131877010585,1.7917611358933327
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8932745718241974,1.7268722086412114,0.5754891370917129
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.047105528730011,-1.4717317931909542,1.68510181635509
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.808407576405485,1.359295396393435,-1.4717317931909542,1.2237754316221157
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.7195144744666175,-1.1067563761831634,0.5399960010657705
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.606600442547855,1.27592130363852
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.7536044299537741,0.8599319982047707
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.5913931335058631,1.6787773905127132
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.6877060907718069,0.7920871284148489
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.809364563107742,1.0550086511859778
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.33915573281453,1.0999376601807442,-1.3754188359250104,0.9462378082421072
0.13692991194942242,1.6381765141912632,0.2022823901964872,0.2495162341155026,-1.4384493275149588,0.15553192923825332,-0.7443840195539477,0.6370150606318388,0.6662897263900626
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.6370150606318388,0.9673640020581556
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.809364563107742,1.0553567799971526
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7539898616359008,0.5457712063798874,1.1771153501560534
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,-7.240037977879158,0.2593931849944116,1.508185948663685,-1.8113616951287608,0.6616565134685745
0.13692991194942242,0.3206906636990327,0.2022823901964872,-3.9884006380527897,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.8042954600937423,0.9258449446789667
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,2.4159380254081047,-2.318271996528471,0.6491952930307625
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.18586489238609635,1.1718627504077024
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,-4.32381495146057,-0.7539898616359008,0.5609785154218794,1.410986973710262
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.431339212008071,-1.1118254791971631,0.6254035284734257
0.13692991194942242,-0.3380522615470825,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8645945291729308,-1.2334839515330909,1.169070752316671
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.936500861192981,0.8549864902337104,1.7062015808664084
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1143464233036722,-1.2740367756450668,1.2199445738356347
0.13692991194942242,1.6381765141912632,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7635957037178538,0.6370150606318388,0.941178447381934
0.13692991194942242,1.1441193202566768,0.2022823901964872,-3.6829854504985295,0.12460004187927913,0.2593931849944116,-0.8884716507832227,0.8397791811917186,1.0935997468445655
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-0.6857983171227219,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.7181207088557907,1.096276228870562
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.6116695455618547,1.191191469961203
0.13692991194942242,1.802862245502792,-4.7542377899617145,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.6370150606318388,1.052568350166703
-2.410798222101794,-0.1733665302355537,-5.443284482781609,0.2495162341155026,0.12460004187927913,-6.414665321533471,-0.8884716507832227,0.6420841636458312,1.1786549963416462
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4841713434588042,-0.9039922556232836,1.0790896221792459
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3399462286349435,1.3466894825914288,0.8989410935390422
0.13692991194942242,1.1441193202566768,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8453828450090282,-1.177723818379123,1.0657446850424928
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.09359984946831781,1.0807259760168417,-1.3602115268830184,1.0116009116784799
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7732015457998034,0.8144336661217344,1.0174022332425665
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.8600555932477101,1.0959420601122307
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.1974221257696342,-0.6867489670622398,0.713051605841791,1.1252542196145308
0.13692991194942242,-0.008680798924024897,-4.678468912688114,-2.7974119259020793,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.647153266659831,1.0986122886681098
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4841713434588042,-0.909061358637276,0.7603384301002686
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.6015313395338553,1.3519616820393854
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.8245718721497266,1.0342515295077197
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7059606512261424,0.8752629022897019,1.2473196088293017
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3495520707168964,1.235169216283493,0.8696183236757243
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4889742644997823,-0.7215045471193882,1.0602179006807981
0.13692991194942242,-0.1733665302355537,0.2022823901964872,-2.206974436052318,0.12460004187927913,0.2593931849944116,0.682083529615854,-0.909061358637276,1.1403938226830648
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-1.461593587162962,1.4745341499692988
0.13692991194942242,-0.3380522615470825,-1.15148273715406,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9462441868695196,-1.370349732911018,0.6931471805599453
0.13692991194942242,-1.8202238433508418,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5273976328275876,-0.8735776375392997,0.9372691382593468
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-1.3613053188987883,0.12460004187927913,0.2593931849944116,-0.8260336772505366,0.6015313395338553,1.7649020150581725
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1431639495495278,-1.2740367756450668,1.0116009116784799
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8452453614144392,0.7536044299537741,1.1987592372730485
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8742003712548838,-0.5187404265595011,0.5128236264286639
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.6234560536471043,-0.7620573712313641,1.0560526742493137
0.13692991194942242,0.40303352935479714,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.344708519791954,-0.6771431249802902,0.6015313395338553,1.3749806012196173
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.792413229963706,0.7890881510517503,0.9980550336767947
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.7586735329677666,1.0487215190546446
0.13692991194942242,-0.008680798924024897,0.2022823901964872,-6.309710785011616,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2791058786590666,1.3827882217906031
0.13692991194942242,0.3206906636990327,-0.22552473731521921,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7780044668407782,0.6522223696738306,0.674473915294324
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.792413229963706,0.606600442547855,0.8368145303723583
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4457479751309987,-1.6592886047088493,1.1854014187405006
0.13692991194942242,-0.9144523211374334,0.2022823901964872,-1.4864111243544416,0.12460004187927913,0.2593931849944116,-0.5426613358329682,1.199685495185517,0.6891391591624065
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9750617131153754,-0.7620573712313641,0.6450068052320104
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0182880024841554,-1.137170994267147,0.9489515141137034
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6627343618573622,0.5508403093938872,1.2680737297324596
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.5761858244638712,1.7917611358933327
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8790032922958587,-1.2436221575610902,1.3042705256412999
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8357770029270786,-1.2385530545470906,1.4569857892424236
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0374996866480581,-1.3044513937290505,1.126875753940969
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.7434662239257748,1.0090522119554663
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,0.8042954600937423,0.6931471805599453
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6004338719192651,-0.12335039146772661,0.9431273858277147
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.7231898118697904,1.2756420910162956
-0.006390333844328639,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5139812931817015,-0.13348859749571879,0.4343764516025845
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.330340386552994,1.3264130705354444,0.8363813486458531
0.13692991194942242,0.0736620667317395,0.2022823901964872,-1.4462835152932654,0.12460004187927913,0.2593931849944116,0.8934120554187865,-1.192931127421115,1.2632789102233435
0.13692991194942242,-1.655538112039313,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6435226776934596,0.5609785154218794,0.9178894532378521
0.13692991194942242,0.7324049919778547,-1.5917314809886436,-0.4690289936474231,0.12460004187927913,0.2593931849944116,-0.6579314408163841,0.5711167214498715,1.0476698099305348
0.13692991194942242,-1.0791380524489622,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8644570455783418,0.8955393143456863,1.413423028508143
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.18182869088613754,1.4457479751309987,-0.9850979038472355,0.5312163134137247
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.859654124537367,0.8195027691357342,1.1562520681145243
0.13692991194942242,-0.4203951272028469,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8117623977221977,-1.1726547153651306,1.4235901458635876
0.13692991194942242,0.6500621263220904,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7443840195539477,0.7586735329677666,1.627474274920199
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.3542361801402714,-0.8788658087012696,0.8397791811917186,0.9001613499442714
0.13692991194942242,-1.7378809776950774,0.2022823901964872,-2.5470312903419123,0.12460004187927913,0.2593931849944116,1.4937771855407571,-0.8583703284973079,0.8556911097452254
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8164278351685869,0.6268768546038466,0.9887974226609031
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.7282589148837828,1.1002775679871708
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.802019072045659,0.8499173872197179,1.043099578737851
0.13692991194942242,0.1560049323875039,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6723402039393119,0.19600309841408853,1.1957389993988325
0.13692991194942242,-0.7497665898259045,-0.6515770351741872,0.2495162341155026,0.12460004187927913,-2.2964814501996456,-0.8644570455783418,0.7079825028277985,0.9589670061545914
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5860251087963373,-0.10307397941174223,0.4517123592734841
0.13692991194942242,0.3206906636990327,-1.8136568176801287,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.926895019111028,0.834710078177726,1.7917611358933327
0.13692991194942242,-0.7497665898259045,0.2022823901964872,-2.6878409643842063,-4.085776187389885,0.2593931849944116,-0.8260336772505366,0.7383971209117822,1.0476698099305348
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8932745718241974,0.8245718721497266,1.6800827520034323
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1095435022626974,-1.4970773082609454,1.7439688053917064
0.13692991194942242,0.3206906636990327,-6.513867801393618,0.2495162341155026,0.12460004187927913,-8.109836836712095,-0.749186940594926,0.647153266659831,0.9341306500024861
0.13692991194942242,-0.6674237241701401,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.12961012630905264,-0.5542241476574846,0.9543569326806114
0.13692991194942242,0.7324049919778547,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.5427988194275571,-0.006761022145791236,0.6616565134685745
0.13692991194942242,0.8970907232893836,-5.468078175139507,0.2495162341155026,0.12460004187927913,-1.069215691621564,-0.8644570455783418,0.6978442967997991,0.6931471805599453
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.7147115534256427,-1.0763417580991868,0.5844477636366044
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.6116695455618547,1.7917611358933327
0.13692991194942242,0.5677192606663259,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7299752564310232,0.5761858244638712,1.7161375310931561
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2438878078154303,1.250376525325485,1.2966431391672442
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1239522653856218,-1.5122846173029372,1.4678743481123135
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.8539962636139395,-0.8837158435672919,0.520577915208669
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7155664933080954,0.6370150606318388,1.235471471385307
0.13692991194942242,-0.8321094554816689,0.2022823901964872,-4.668135659133931,0.12460004187927913,0.2593931849944116,1.1671785547544054,-1.1321018912531546,1.3064391358704261
0.13692991194942242,-0.9144523211374334,0.2022823901964872,-2.227829165603824,0.12460004187927913,0.2593931849944116,-1.1334206238729858,1.1236489499755573,1.1662709371419244
0.13692991194942242,2.13223370812585,-1.8086586880476663,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.8549886870909812,-1.2132075394771065,0.9631743177730056
0.13692991194942242,-1.3261666494162554,0.2022823901964872,-5.531449116423242,0.12460004187927913,0.2593931849944116,-0.8548512034963922,0.8042954600937423,1.155307632344655
0.13692991194942242,-1.3261666494162554,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7203694143490702,0.9107466233876782,0.8385453832493022
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,-0.0584597941759019,0.2593931849944116,-0.8836687297422479,0.5964622365198627,1.655175804107954
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.7282589148837828,1.2706028866236991
0.13692991194942242,0.8147478576336191,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7587927826768756,0.7029133998137987,0.9612640975168862
0.13692991194942242,-0.2557093958913181,-0.5691829199557662,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8404424403734644,0.6370150606318388,1.2661021757914848
0.13692991194942242,-0.9967951867931977,-0.593239310553587,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0423026076890363,-0.7975410923293403,1.0452115119409946
0.13692991194942242,1.802862245502792,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.749186940594926,0.6572914726878232,1.780024213009634
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.1719814757953801,-0.8938540495952841,0.6896410412306577
0.13692991194942242,-0.0910236645797893,0.2022823901964872,-5.134631226021083,0.12460004187927913,0.2593931849944116,1.5466093169914903,-0.8533012254833082,1.760440785970628
0.13692991194942242,1.5558336485354987,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.734778177471998,0.5356330003518953,1.7917611358933327
0.13692991194942242,1.3088050515682055,0.2022823901964872,-6.309710785011616,0.12460004187927913,0.2593931849944116,1.1431639495495278,-0.8482321224693157,0.6795552270404783
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6339168356115066,0.5559094124078868,1.155937355287379
0.13692991194942242,0.0736620667317395,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.6772806085748757,-0.27542348188763827,0.5458065926612362
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6963548091441928,0.631945957617839,1.7917611358933327
0.13692991194942242,-0.0910236645797893,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.8285911677608028,1.061514291852939,-1.461593587162962,1.449503874517775
0.13692991194942242,2.13223370812585,-0.1741052045715833,0.2495162341155026,0.12460004187927913,-0.3277478355279696,1.061514291852939,-1.4565244841489695,1.0116009116784799
0.13692991194942242,0.3206906636990327,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6867489670622398,0.8499173872197179,1.0289048762432895
0.13692991194942242,0.2383477980432683,-0.07726175280986139,0.2495162341155026,0.12460004187927913,-4.284329765332798,1.0807259760168417,-1.370349732911018,0.8775499035577244
0.13692991194942242,-0.9967951867931977,0.2022823901964872,0.2495162341155026,0.12460004187927913,-1.192807507036432,-1.4119900442495792,1.2605147313534844,0.7920871284148489
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.061514291852939,-1.4666626901769617,1.7917611358933327
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.8068219930866338,0.9056775203736858,1.580832655423766
0.13692991194942242,0.8970907232893836,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5042379675051595,1.143925362031549,0.4953058121079539
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.7876103089227312,0.6015313395338553,1.4877221537500038
0.13692991194942242,-0.008680798924024897,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,0.9894704762383032,-0.7417809591753726,0.5647454657554212
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.2150702815695746,1.235169216283493,0.8754687373538999
0.13692991194942242,-0.9144523211374334,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.725172335390045,1.0932343318915736,0.7816158285475535
0.13692991194942242,-1.4085095150720197,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.4466029150134515,0.7029133998137987,0.6931471805599453
0.13692991194942242,-1.7378809776950774,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3639608338398244,1.2605147313534844,0.7929925155296614
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.731905334425351,1.2152077651641635,-0.8634394315113076,0.8437200390393196
0.13692991194942242,-0.8321094554816689,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.6531285197754092,0.48494197021192714,1.213427963096691
0.13692991194942242,-0.2557093958913181,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.5330554937510151,-0.07772846434175096,1.7917611358933327
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0711201339348886,-1.44638627812097,1.7917611358933327
0.13692991194942242,-1.2438237837604909,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.5418063959505155,-0.8482321224693157,0.7975071958841881
0.13692991194942242,-0.5850808585143757,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.4457479751309987,-1.0053743159032271,0.8779656175524871
0.13692991194942242,1.6381765141912632,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0278938445661085,-1.476800896204954,1.08417524087034
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.9853353747850488,1.4217333699261214,-0.9800288008332357,0.4586898693454621
0.13692991194942242,-1.7378809776950774,-1.6035836441960445,0.2495162341155026,0.12460004187927913,-1.0289454281345654,-0.7107635722671172,0.5913931335058631,1.4827402593881427
0.13692991194942242,2.13223370812585,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.047105528730011,-1.461593587162962,1.688433918660598
-10.214164075436694,-0.5027379928586113,-2.0947235137307567,0.2495162341155026,-1.466612379215756,0.2593931849944116,1.0951347391397694,-1.370349732911018,0.7820733897543468
0.13692991194942242,-1.1614809181047265,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-0.9172891770290784,0.9969213746256298,1.1246048689423633
0.13692991194942242,-0.1733665302355537,0.2022823901964872,0.2495162341155026,-2.6494605506492332,0.2593931849944116,-1.315931623430066,1.1946163921715172,1.0317599816802692
0.13692991194942242,-1.4908523807277843,0.2022823901964872,0.2495162341155026,0.12460004187927913,-0.4902060641319782,1.5033830276227103,-0.8634394315113076,1.2163953243244932
0.13692991194942242,1.4734907828797343,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,-1.3687637548807992,1.2301001132695006,1.122979645116404
0.13692991194942242,-0.5027379928586113,0.2022823901964872,0.2495162341155026,0.12460004187927913,0.2593931849944116,1.0567113708119642,-1.44638627812097,0.9497255079603925
0.13692991194942242,-0.7497665898259045,0.2022823901964872,0.2495162341155026,0.12460004187927913,-2.187865616491949,0.8790032922958587,-1.2943131877010585,1.4829672483801515
