iter	R2	RMSE
884	0.651272435	0.2109581433
885	0.6512886621	0.2109532351
886	0.6512811476	0.2109555081
887	0.6512358214	0.2109692175
888	0.6512729613	0.2109579842
889	0.6512633314	0.2109608969
890	0.651224907	0.2109725186
891	0.6512297036	0.2109710678
892	0.6512667494	0.2109598631
893	0.6512508451	0.2109646735
894	0.651248656	0.2109653356
895	0.6512441343	0.2109667033
896	0.6512413463	0.2109675465
897	0.6511821353	0.2109854544
898	0.6511815842	0.2109856211
899	0.6511373205	0.2109990073
900	0.6511124098	0.2110065404
901	0.6511398339	0.2109982472
902	0.6511689662	0.2109894371
903	0.6511608681	0.2109918861
904	0.6511370352	0.2109990935
905	0.6511833956	0.2109850732
906	0.6511863188	0.2109841892
907	0.6512064958	0.2109780869
908	0.6511743497	0.210987809
909	0.6511818164	0.2109855508
910	0.6511715829	0.2109886457
911	0.6511977788	0.2109807233
912	0.6511536507	0.2109940688
913	0.651137334	0.2109990032
914	0.6511113762	0.2110068529
915	0.6510543549	0.2110240954
916	0.6511113135	0.2110068719
917	0.6510987131	0.2110106822
918	0.6510613619	0.2110219766
919	0.6510481063	0.2110259848
920	0.6510470954	0.2110262904
921	0.6510525537	0.21102464
922	0.6510827272	0.2110155162
923	0.651071821	0.211018814
924	0.6511779209	0.2109867289
925	0.6511542268	0.2109938946
926	0.6511928656	0.2109822092
927	0.6512381035	0.2109685273
928	0.6512728361	0.210958022
929	0.651252341	0.2109642211
930	0.651295179	0.2109512639
931	0.651318113	0.2109443267
932	0.651382135	0.21092496
933	0.6514183157	0.2109140144
934	0.6514695507	0.2108985136
935	0.6514664039	0.2108994657
936	0.6514631543	0.2109004489
937	0.6514745168	0.2108970111
938	0.6514712771	0.2108979913
939	0.6515094682	0.2108864361
940	0.6515450854	0.2108756591
941	0.6515422519	0.2108765165
942	0.6515285432	0.2108806645
943	0.6516369633	0.2108478562
944	0.6516664251	0.2108389401
945	0.6516896176	0.210831921
946	0.6517494131	0.2108138232
947	0.6517421873	0.2108160102
948	0.6517433225	0.2108156666
949	0.6517605197	0.2108104615
950	0.6517658542	0.2108088468
951	0.6517830884	0.2108036302
952	0.6517537782	0.210812502
953	0.6517646848	0.2108092007
954	0.6517454639	0.2108150185
955	0.6517480366	0.2108142398
956	0.651740261	0.2108165933
957	0.6517511594	0.2108132946
958	0.6517447291	0.2108152409
959	0.6517555608	0.2108119624
960	0.6517649364	0.2108091246
961	0.6517727099	0.2108067717
962	0.6517808979	0.2108042933
963	0.6517973066	0.2107993265
964	0.6517778197	0.210805225
965	0.6517719453	0.2108070031
966	0.6518280613	0.210790017
967	0.6518778782	0.2107749363
968	0.6518777353	0.2107749796
969	0.6518742699	0.2107760287
970	0.6518853489	0.2107726747
971	0.6518535756	0.2107822934
972	0.6519077878	0.2107658816
973	0.6519135063	0.2107641503
974	0.6519315373	0.2107586914
975	0.6519108713	0.2107649481
976	0.6518930407	0.2107703461
977	0.6518523954	0.2107826507
978	0.651836244	0.2107875399
979	0.6518605542	0.2107801808
980	0.6518362537	0.210787537
981	0.6518492045	0.2107836166
982	0.6518525033	0.210782618
983	0.6518261067	0.2107906086
984	0.6518741946	0.2107760515
985	0.6519016415	0.2107677423
986	0.6518867727	0.2107722437
987	0.6518565108	0.2107814048
988	0.6518354256	0.2107877877
989	0.6518754972	0.2107756571
990	0.65189161	0.2107707793
991	0.6519130589	0.2107642858
992	0.6519314046	0.2107587316
993	0.6519276505	0.2107598682
994	0.6519354205	0.2107575158
995	0.6519137722	0.2107640698
996	0.6518739544	0.2107761242
997	0.651908429	0.2107656875
998	0.6519424315	0.2107553931
999	0.6519414245	0.210755698
1000	0.6519476717	0.2107538066
1001	0.6519491244	0.2107533668
1002	0.6519598802	0.2107501103
1003	0.6519646264	0.2107486733
1004	0.651964795	0.2107486223
1005	0.6520005072	0.2107378094
1006	0.6520031136	0.2107370203
1007	0.6519937993	0.2107398405
1008	0.6520109066	0.2107346607
1009	0.6520739059	0.2107155843
1010	0.6521094957	0.2107048068
1011	0.6521085489	0.2107050935
1012	0.6521449119	0.2106940814
1013	0.6521434665	0.2106945191
1014	0.6521755762	0.2106847946
1015	0.6521815635	0.2106829812
1016	0.6521597795	0.2106895787
1017	0.6521645408	0.2106881367
1018	0.6521747239	0.2106850527
1019	0.6522081458	0.2106749303
1020	0.6522192812	0.2106715576
1021	0.6523221854	0.2106403877
1022	0.6523296455	0.2106381278
1023	0.6522908462	0.2106498809
1024	0.6522853647	0.2106515413
1025	0.6522642481	0.2106579376
1026	0.6522377698	0.2106659577
1027	0.6522567945	0.2106601953
1028	0.6522605633	0.2106590537
1029	0.6522636718	0.2106581122
1030	0.6522241634	0.2106700789
1031	0.6522362658	0.2106664133
1032	0.6522428904	0.2106644067
1033	0.6522567261	0.210660216
1034	0.6522490376	0.2106625448
1035	0.6522722997	0.2106554988
1036	0.6522883285	0.2106506435
1037	0.6523190045	0.2106413513
1038	0.6523595156	0.2106290792
1039	0.6524068485	0.2106147396
1040	0.6524127862	0.2106129407
1041	0.6524382921	0.2106052132
1042	0.6524250799	0.2106092161
1043	0.6524242994	0.2106094526
1044	0.6524079212	0.2106144146
1045	0.6523983298	0.2106173204
1046	0.6524306671	0.2106075233
1047	0.6524402505	0.2106046198
1048	0.6524649755	0.2105971286
1049	0.6524786736	0.2105929782
1050	0.6524789898	0.2105928824
1051	0.652468938	0.210595928
1052	0.6524473989	0.210602454
1053	0.6524299349	0.2106077452
1054	0.6524656405	0.2105969271
1055	0.6525173591	0.2105812565
1056	0.6525146432	0.2105820794
1057	0.6524876793	0.2105902496
1058	0.6525179771	0.2105810692
1059	0.6525779558	0.2105628943
1060	0.6525385187	0.2105748448
1061	0.6525236942	0.2105793369
1062	0.6525657422	0.2105665954
1063	0.6525714114	0.2105648775
1064	0.6525719705	0.210564708
1065	0.6525594619	0.2105684985
1066	0.652544016	0.210573179
1067	0.6525400963	0.2105743668
1068	0.6525210118	0.2105801497
1069	0.6525262387	0.2105785658
1070	0.6525500955	0.2105713368
1071	0.6525525322	0.2105705984
1072	0.6525558727	0.2105695861
1073	0.6526261742	0.2105482818
1074	0.6526131802	0.2105522197
1075	0.6526029577	0.2105553177
1076	0.6526249148	0.2105486635
1077	0.6526151915	0.2105516102
1078	0.6526114391	0.2105527474
1079	0.6526134334	0.210552143
1080	0.6526760781	0.2105331576
1081	0.6526930052	0.2105280273
1082	0.6527244445	0.2105184982
1083	0.6527084666	0.2105233411
1084	0.652747104	0.21051163
1085	0.6527356684	0.2105150962
1086	0.6527344401	0.2105154685
1087	0.6527254486	0.2105181939
1088	0.6527570449	0.2105086168
1089	0.6527407091	0.2105135684
1090	0.6527283409	0.2105173172
1091	0.6527260924	0.2105179987
1092	0.6527164986	0.2105209066
1093	0.6527196151	0.210519962
1094	0.6527462019	0.2105119035
1095	0.6527437214	0.2105126553
1096	0.6528068818	0.21049351
1097	0.6528108984	0.2104922924
1098	0.6528280063	0.2104871063
1099	0.6527873001	0.2104994458
1100	0.6527925488	0.2104978548
1101	0.6528654283	0.2104757617
1102	0.6528751931	0.2104728014
1103	0.6528393488	0.2104836678
1104	0.6528565317	0.2104784588
1105	0.6528408991	0.2104831979
1106	0.6528686384	0.2104747885
1107	0.6528367102	0.2104844677
1108	0.6527878669	0.210499274
1109	0.6527186757	0.2105202467
1110	0.6528230119	0.2104886203
1111	0.6528838255	0.2104701843
1112	0.6529049814	0.2104637704
1113	0.6529227373	0.2104583871
1114	0.6528870347	0.2104692114
1115	0.65284145	0.2104830309
1116	0.6528651493	0.2104758463
1117	0.6528681222	0.210474945
1118	0.6528736432	0.2104732712
1119	0.6528782531	0.2104718737
1120	0.6528748424	0.2104729077
1121	0.6528893843	0.210468499
1122	0.6528506592	0.2104802391
1123	0.6528757128	0.2104726438
1124	0.6528752354	0.2104727885
1125	0.6528235115	0.2104884689
1126	0.6527942536	0.210497338
1127	0.6527809423	0.210501373
1128	0.6527678183	0.2105053512
1129	0.6527787386	0.210502041
1130	0.6528199541	0.2104895473
1131	0.6528481451	0.2104810012
1132	0.6528827014	0.2104705251
1133	0.6528760591	0.2104725388
1134	0.652844563	0.2104820872
1135	0.6528722274	0.2104737005
1136	0.6528669915	0.2104752878
1137	0.6528755844	0.2104726827
1138	0.6528998879	0.2104653146
1139	0.6529063169	0.2104633655
1140	0.6528984363	0.2104657547
1141	0.6529034643	0.2104642303
1142	0.652893162	0.2104673537
1143	0.6528832413	0.2104703614
1144	0.6528993342	0.2104654825
1145	0.6529045108	0.210463913
1146	0.6529643653	0.2104457656
1147	0.6529886982	0.2104383877
1148	0.6529773507	0.2104418284
1149	0.65297247	0.2104433082
1150	0.6530305033	0.2104257113
1151	0.6530666189	0.2104147596
1152	0.6530733466	0.2104127194
1153	0.6530865899	0.2104087033
1154	0.6530867722	0.210408648
1155	0.6531499759	0.2103894801
1156	0.6532146557	0.2103698627
1157	0.6532349509	0.2103637068
1158	0.6532585432	0.2103565506
1159	0.6532436255	0.2103610756
1160	0.6532384238	0.2103626534
1161	0.6532141611	0.2103700127
1162	0.6532087351	0.2103716585
1163	0.6531966379	0.2103753277
1164	0.6532204474	0.210368106
1165	0.6532030668	0.2103733778
1166	0.6531961515	0.2103754752
1167	0.6531445041	0.2103911396
1168	0.6531328157	0.2103946845
1169	0.6531397949	0.2103925678
1170	0.6530846394	0.2104092948
1171	0.6531079038	0.2104022396
1172	0.6531003126	0.2104045417
1173	0.6531008608	0.2104043755
1174	0.6530911356	0.2104073248
1175	0.6530683508	0.2104142344
1176	0.6530421332	0.2104221847
1177	0.6530535068	0.2104187358
1178	0.6530404094	0.2104227074
1179	0.6529960854	0.2104361477
1180	0.6529933892	0.2104369653
1181	0.6530535818	0.210418713
1182	0.6530888404	0.2104080208
1183	0.6530904749	0.2104075251
1184	0.6531050412	0.2104031077
1185	0.6530855196	0.2104090279
1186	0.6530739291	0.2104125428
1187	0.653079429	0.2104108749
1188	0.6531041431	0.2104033801
1189	0.6531128693	0.2104007337
1190	0.653116802	0.210399541
1191	0.6531082159	0.2104021449
1192	0.6531641503	0.2103851812
1193	0.6531679614	0.2103840253
1194	0.6531572297	0.2103872801
1195	0.6531396292	0.2103926181
1196	0.653139747	0.2103925823
1197	0.6531078689	0.2104022502
1198	0.653113722	0.2104004751
1199	0.6531095196	0.2104017495
1200	0.6530822249	0.210410027
1201	0.6530547055	0.2104183723
1202	0.6530648189	0.2104153054
1203	0.653092807	0.2104068179
1204	0.6530943002	0.2104063651
1205	0.6531016207	0.210404145
1206	0.6531126648	0.2104007957
1207	0.6531554225	0.2103878282
1208	0.6531638134	0.2103852833
1209	0.6531467006	0.2103904734
1210	0.6530924339	0.2104069311
1211	0.6530905746	0.2104074949
1212	0.653102965	0.2104037373
1213	0.6531256122	0.2103968691
1214	0.6531304258	0.2103954093
1215	0.6531773083	0.2103811904
1216	0.6531857607	0.2103786268
1217	0.6531944948	0.2103759777
1218	0.653225426	0.2103665959
1219	0.6532725761	0.2103522939
1220	0.6532727123	0.2103522526
1221	0.653294049	0.2103457802
1222	0.6532762348	0.210351184
1223	0.6533263238	0.2103359894
1224	0.6533254698	0.2103362485
1225	0.6533523233	0.210328102
1226	0.6533078548	0.2103415922
1227	0.6533029191	0.2103430894
1228	0.6533744654	0.2103213846
1229	0.653377344	0.2103205112
1230	0.6533327876	0.2103340286
1231	0.6533552938	0.2103272008
1232	0.6533263781	0.210335973
1233	0.6533360554	0.2103330372
1234	0.6533383897	0.2103323291
1235	0.6533907524	0.2103164433
1236	0.6533734086	0.2103217052
1237	0.6533611819	0.2103254145
1238	0.653377469	0.2103204733
1239	0.6533658683	0.2103239928
1240	0.6533474409	0.2103295832
1241	0.6533861314	0.2103178452
1242	0.6533867764	0.2103176496
1243	0.6534313683	0.2103041204
1244	0.653443505	0.210300438
1245	0.6534576182	0.2102961558
1246	0.6534600798	0.2102954089
1247	0.6534672931	0.2102932202
1248	0.6534949952	0.2102848146
1249	0.6535098009	0.2102803219
1250	0.6535093055	0.2102804722
1251	0.653490817	0.2102860824
1252	0.6534904519	0.2102861931
1253	0.6534851409	0.2102878047
1254	0.6534504927	0.2102983178
1255	0.6534687073	0.2102927911
1256	0.6534890486	0.210286619
1257	0.6535217309	0.2102767018
1258	0.6535302589	0.210274114
1259	0.6535069754	0.2102811793
1260	0.6534716288	0.2102919047
1261	0.6534311815	0.2103041771
1262	0.6534411947	0.210301139
1263	0.6534712768	0.2102920114
1264	0.6534662111	0.2102935485
1265	0.6534877076	0.2102870259
1266	0.6534740935	0.2102911568
1267	0.6534783537	0.2102898641
1268	0.6535004736	0.2102831522
1269	0.6534834025	0.2102883322
1270	0.6534731521	0.2102914424
1271	0.6534846094	0.210287966
1272	0.6534845547	0.2102879825
1273	0.6534830532	0.2102884382
1274	0.6534675892	0.2102931304
1275	0.6534807742	0.2102891297
1276	0.6534940633	0.2102850973
1277	0.6534531661	0.2102975067
1278	0.6534657712	0.210293682
1279	0.6534899302	0.2102863514
1280	0.6535695314	0.2102621963
1281	0.6535530716	0.2102671913
1282	0.6535529981	0.2102672136
1283	0.6535637263	0.210263958
1284	0.6535408201	0.2102709091
1285	0.6535534333	0.2102670815
1286	0.6535533744	0.2102670994
1287	0.6535673502	0.2102628582
1288	0.6535869271	0.2102569172
1289	0.6535763254	0.2102601345
1290	0.6536420961	0.210240174
1291	0.6536336379	0.210242741
1292	0.6536475823	0.2102385089
1293	0.6536133327	0.2102489035
1294	0.6536045266	0.210251576
1295	0.6535960392	0.2102541518
1296	0.6535684812	0.210262515
1297	0.6535403935	0.2102710386
1298	0.6535611303	0.2102647457
1299	0.653542049	0.2102705362
1300	0.6535388757	0.2102714992
1301	0.6535329681	0.2102732918
1302	0.6535576675	0.2102657966
1303	0.6536298522	0.21024389
1304	0.6536335036	0.2102427818
1305	0.6536392158	0.2102410481
1306	0.6536285892	0.2102442733
1307	0.6535990844	0.2102532277
1308	0.6535933471	0.2102549688
1309	0.6535781626	0.210259577
1310	0.6535845319	0.210257644
1311	0.6535727704	0.2102612134
1312	0.6535678436	0.2102627085
1313	0.6535757948	0.2102602956
1314	0.6535930714	0.2102550525
1315	0.6536027136	0.2102521263
1316	0.6535826032	0.2102582294
1317	0.6536158501	0.2102481395
1318	0.653621044	0.2102465632
1319	0.6536380781	0.2102413934
1320	0.6536479356	0.2102384017
1321	0.6536524183	0.2102370411
1322	0.6537091739	0.2102198148
1323	0.6537101632	0.2102195145
1324	0.6536887871	0.2102260027
1325	0.6536890574	0.2102259207
1326	0.6537501267	0.210207384
1327	0.6537409512	0.2102101692
1328	0.6537429536	0.2102095614
1329	0.6537183081	0.2102170423
1330	0.6537296141	0.2102136105
1331	0.6537274745	0.2102142599
1332	0.6537386002	0.2102108828
1333	0.653728214	0.2102140355
1334	0.6537278891	0.2102141341
1335	0.6537062051	0.2102207159
1336	0.653681778	0.2102281301
1337	0.6537090725	0.2102198455
1338	0.6536885131	0.2102260859
1339	0.6536900362	0.2102256236
1340	0.6537034737	0.210221545
1341	0.6537068335	0.2102205252
1342	0.6537533075	0.2102064184
1343	0.653728653	0.2102139022
1344	0.6537063868	0.2102206607
1345	0.6537171432	0.2102173958
1346	0.6537605332	0.2102042251
1347	0.6537982048	0.2101927894
1348	0.6537837383	0.210197181
1349	0.6537882575	0.2101958091
1350	0.6537884371	0.2101957546
1351	0.6538340666	0.2101819026
1352	0.6538348465	0.2101816658
1353	0.6538446611	0.2101786862
1354	0.6538741849	0.2101697229
1355	0.6538625509	0.210173255
1356	0.6538656706	0.2101723079
1357	0.6538627449	0.2101731961
1358	0.6538184465	0.2101866446
1359	0.6537962595	0.21019338
1360	0.6538068547	0.2101901636
1361	0.6538187457	0.2101865537
1362	0.6538217712	0.2101856353
1363	0.653844415	0.210178761
1364	0.6538632668	0.2101730376
1365	0.6538441761	0.2101788335
1366	0.6538275434	0.2101838829
1367	0.6537838089	0.2101971595
1368	0.6537889741	0.2101955916
1369	0.6537687654	0.2102017262
1370	0.6537482174	0.2102079635
1371	0.6537058995	0.2102208087
1372	0.6537478081	0.2102080878
1373	0.6537330315	0.2102125731
1374	0.6537779539	0.2101989369
1375	0.6537841063	0.2101970693
1376	0.6538142568	0.2101879165
1377	0.6537897179	0.2101953658
1378	0.6537744997	0.2101999854
1379	0.6537803162	0.2101982198
1380	0.6537778343	0.2101989732
1381	0.6537518949	0.2102068472
1382	0.6537599341	0.2102044069
1383	0.6537623957	0.2102036597
1384	0.6537560753	0.2102055783
1385	0.6537607071	0.2102041723
1386	0.6537573637	0.2102051872
1387	0.6538278319	0.2101837954
1388	0.6538449476	0.2101785993
1389	0.6538439905	0.2101788898
1390	0.6538087081	0.2101896009
1391	0.6538226914	0.2101853559
1392	0.6538358504	0.2101813611
1393	0.6538310303	0.2101828243
1394	0.6538269759	0.2101840552
1395	0.6538287782	0.2101835081
1396	0.6538419894	0.2101794973
1397	0.6538450849	0.2101785576
1398	0.6538420739	0.2101794717
1399	0.6538318023	0.21018259
1400	0.6538555163	0.2101753907
1401	0.6538344031	0.2101818004
1402	0.6538435194	0.2101790328
1403	0.6538224965	0.2101854151
1404	0.6538346704	0.2101817193
1405	0.6538243409	0.2101848552
1406	0.6538480965	0.2101776433
1407	0.6538628546	0.2101731628
1408	0.6538575491	0.2101747735
1409	0.6538741178	0.2101697433
1410	0.6538900131	0.2101649174
1411	0.6539168192	0.2101567786
1412	0.6539402626	0.2101496605
1413	0.6539307973	0.2101525345
1414	0.6539197605	0.2101558855
1415	0.6538970303	0.2101627868
1416	0.6539039863	0.2101606749
1417	0.6538908101	0.2101646754
1418	0.6538929306	0.2101640316
1419	0.6538867295	0.2101659143
1420	0.6538717678	0.2101704567
1421	0.65386908	0.2101712727
1422	0.6538254532	0.2101845175
1423	0.6538295532	0.2101832728
1424	0.6538424677	0.2101793521
1425	0.6539045047	0.2101605175
1426	0.6538568624	0.210174982
1427	0.6538726451	0.2101701904
1428	0.6538579204	0.2101746608
1429	0.6538318262	0.2101825827
1430	0.6538479107	0.2101776997
1431	0.6538555458	0.2101753817
1432	0.653842107	0.2101794616
1433	0.6538341355	0.2101818817
1434	0.6538223559	0.2101854578
1435	0.6538580887	0.2101746097
1436	0.653812151	0.2101885557
1437	0.6538018542	0.2101916816
1438	0.6538064228	0.2101902947
1439	0.6538142154	0.210187929
1440	0.6538478068	0.2101777312
1441	0.6538650724	0.2101724895
1442	0.6538685749	0.2101714261
1443	0.653879845	0.2101680045
1444	0.6538562614	0.2101751645
1445	0.6538458276	0.2101783321
1446	0.6538353295	0.2101815192
1447	0.6538292949	0.2101833512
1448	0.6538226451	0.21018537
1449	0.6538017019	0.2101917278
1450	0.6538276995	0.2101838355
1451	0.6538569062	0.2101749687
1452	0.6538697577	0.210171067
1453	0.653868728	0.2101713796
1454	0.6538639263	0.2101728374
1455	0.6538585822	0.2101744599
1456	0.6538968543	0.2101628403
1457	0.6539286373	0.2101531903
1458	0.6539091837	0.2101590969
1459	0.653914939	0.2101573495
1460	0.6539266478	0.2101537944
1461	0.6539901142	0.2101345235
1462	0.6539547726	0.2101452548
1463	0.6539599376	0.2101436865
1464	0.6539520163	0.2101460917
1465	0.653917328	0.2101566241
1466	0.6539255059	0.2101541411
1467	0.653910563	0.2101586781
1468	0.6539259672	0.2101540011
1469	0.6538947697	0.2101634732
1470	0.6538828124	0.2101671036
1471	0.6538994075	0.2101620651
1472	0.653908844	0.2101592
1473	0.6539320415	0.2101521567
1474	0.6539602409	0.2101435944
1475	0.6539437321	0.2101486071
1476	0.6539406772	0.2101495347
1477	0.6539483445	0.2101472066
1478	0.6539735564	0.2101395513
1479	0.6539533239	0.2101456947
1480	0.6539740631	0.2101393974
1481	0.6539446326	0.2101483337
1482	0.6539177175	0.2101565059
1483	0.6539253625	0.2101541846
1484	0.6539270895	0.2101536603
1485	0.6539032007	0.2101609134
1486	0.6538916935	0.2101644072
1487	0.6538920354	0.2101643034
1488	0.6538830685	0.2101670258
1489	0.653865214	0.2101724465
1490	0.6538890252	0.2101652173
1491	0.6538993911	0.2101620701
1492	0.65392788	0.2101534203
1493	0.6539501733	0.2101466513
1494	0.6539427795	0.2101488963
1495	0.653918987	0.2101561204
1496	0.6539372311	0.210150581
1497	0.653933935	0.2101515818
1498	0.6539543456	0.2101453845
