iter	R2	RMSE
884	0.6553608915	0.2090551647
885	0.6554066886	0.2090412742
886	0.6553691927	0.209052647
887	0.6554081263	0.2090408381
888	0.6553700684	0.2090523814
889	0.6553946285	0.2090449322
890	0.6553988064	0.209043665
891	0.655472373	0.2090213501
892	0.6554640817	0.2090238652
893	0.6554437779	0.2090300241
894	0.6554576606	0.209025813
895	0.6554629011	0.2090242233
896	0.6554592836	0.2090253207
897	0.6554648194	0.2090236414
898	0.6554920161	0.2090153914
899	0.6554817813	0.2090184961
900	0.6555195047	0.2090070525
901	0.655507455	0.2090107079
902	0.6555394543	0.2090010003
903	0.6555372559	0.2090016673
904	0.6556309011	0.2089732559
905	0.6556253772	0.2089749319
906	0.6556278696	0.2089741757
907	0.6556160086	0.2089777745
908	0.6556085114	0.2089800492
909	0.6555828429	0.208987837
910	0.6556071365	0.2089804663
911	0.6555917419	0.208985137
912	0.6556030633	0.2089817021
913	0.6555757515	0.2089899884
914	0.6555559535	0.2089959948
915	0.6556144009	0.2089782622
916	0.6556679738	0.2089620072
917	0.6556446539	0.2089690831
918	0.6556481645	0.2089680179
919	0.6556092152	0.2089798356
920	0.6556794919	0.2089585122
921	0.65568716	0.2089561854
922	0.6556738025	0.2089602386
923	0.6557341379	0.20894193
924	0.6557541806	0.2089358478
925	0.6557221486	0.2089455682
926	0.6557553072	0.2089355059
927	0.6557345999	0.2089417898
928	0.6557278034	0.2089438523
929	0.6557425637	0.2089393731
930	0.6557249205	0.2089447271
931	0.6557177505	0.2089469029
932	0.655717529	0.2089469701
933	0.6556950199	0.2089538004
934	0.6557123715	0.2089485351
935	0.6556906761	0.2089551185
936	0.6557529524	0.2089362205
937	0.655727006	0.2089440942
938	0.655727623	0.208943907
939	0.655801841	0.2089213838
940	0.6558137636	0.2089177654
941	0.6559004059	0.2088914682
942	0.6559168533	0.2088864758
943	0.6559610807	0.2088730506
944	0.6559534427	0.2088753691
945	0.6559822326	0.2088666296
946	0.6559648825	0.2088718965
947	0.6559679251	0.2088709728
948	0.6560303379	0.2088520258
949	0.6560652227	0.2088414348
950	0.6560860988	0.2088350966
951	0.6560945797	0.2088325216
952	0.656072085	0.2088393513
953	0.6560691245	0.2088402502
954	0.6560404691	0.20884895
955	0.6560146923	0.2088567756
956	0.6560282491	0.2088526599
957	0.6560642971	0.2088417158
958	0.6561231761	0.208823839
959	0.6561240356	0.2088235781
960	0.6561187222	0.2088251914
961	0.6561394717	0.2088188911
962	0.656123816	0.2088236448
963	0.656126855	0.208822722
964	0.6560790147	0.2088372474
965	0.6560714604	0.208839541
966	0.6560564232	0.2088441064
967	0.6560449104	0.2088476017
968	0.6560205771	0.208854989
969	0.6560159339	0.2088563986
970	0.6560110848	0.2088578707
971	0.656006321	0.2088593169
972	0.655992649	0.2088634674
973	0.6559827407	0.2088664753
974	0.6559675987	0.2088710719
975	0.6559461242	0.2088775907
976	0.6559207394	0.2088852962
977	0.6559690984	0.2088706167
978	0.6559757757	0.2088685897
979	0.6560069381	0.2088591296
980	0.6560142985	0.2088568951
981	0.6560128535	0.2088573338
982	0.6559901794	0.2088642171
983	0.6560572973	0.208843841
984	0.6560666889	0.2088409896
985	0.656091805	0.2088333641
986	0.6560841254	0.2088356957
987	0.65605135	0.2088456466
988	0.6560340258	0.2088509062
989	0.6560440233	0.208847871
990	0.6560120079	0.2088575905
991	0.6560494102	0.2088462355
992	0.6560452592	0.2088474957
993	0.6560840298	0.2088357248
994	0.6560874629	0.2088346824
995	0.6560621975	0.2088423533
996	0.6560455291	0.2088474138
997	0.6560381865	0.208849643
998	0.6560171076	0.2088560423
999	0.656045452	0.2088474372
1000	0.6560327703	0.2088512873
1001	0.6560472002	0.2088469065
1002	0.6560131426	0.208857246
1003	0.6560029401	0.2088603433
1004	0.6560133372	0.208857187
1005	0.6559923943	0.2088635448
1006	0.6559835971	0.2088662153
1007	0.6559623667	0.2088726602
1008	0.6559780138	0.2088679103
1009	0.6559729266	0.2088694546
1010	0.6559907511	0.2088640436
1011	0.6559986071	0.2088616587
1012	0.655984893	0.2088658219
1013	0.6559698333	0.2088703936
1014	0.6561194061	0.2088249837
1015	0.6561561056	0.2088138404
1016	0.6561911449	0.2088032005
1017	0.6561764045	0.2088076766
1018	0.6561768567	0.2088075393
1019	0.6561764082	0.2088076754
1020	0.6561764564	0.2088076608
1021	0.6562064754	0.2087985452
1022	0.6562017879	0.2087999686
1023	0.656221755	0.2087939052
1024	0.6561968225	0.2088014765
1025	0.6561896379	0.2088036582
1026	0.6561964342	0.2088015944
1027	0.6562133362	0.2087964618
1028	0.656237218	0.2087892094
1029	0.6561972753	0.208801339
1030	0.6561992254	0.2088007468
1031	0.6562805008	0.2087760648
1032	0.6563637427	0.2087507826
1033	0.6563422495	0.2087573108
1034	0.6563622063	0.2087512493
1035	0.6563553746	0.2087533243
1036	0.6563683171	0.2087493932
1037	0.6563743877	0.2087475493
1038	0.6564582013	0.20872209
1039	0.6564496305	0.2087246936
1040	0.6564286696	0.2087310609
1041	0.6564206797	0.208733488
1042	0.6564251372	0.2087321339
1043	0.6564442374	0.2087263319
1044	0.6564715652	0.2087180303
1045	0.6564907956	0.2087121882
1046	0.6564557457	0.2087228359
1047	0.6564598223	0.2087215975
1048	0.6564484123	0.2087250636
1049	0.6564602217	0.2087214762
1050	0.6564153928	0.2087350939
1051	0.6564156924	0.2087350029
1052	0.6564082228	0.2087372719
1053	0.6564020161	0.2087391572
1054	0.6564089533	0.20873705
1055	0.6564065542	0.2087377787
1056	0.6564054601	0.2087381111
1057	0.6564240958	0.2087324503
1058	0.6564071052	0.2087376113
1059	0.6564269163	0.2087315935
1060	0.6564165549	0.2087347409
1061	0.6564348952	0.2087291698
1062	0.6564112111	0.2087363641
1063	0.6564328813	0.2087297815
1064	0.6564480416	0.2087251763
1065	0.6564302464	0.2087305819
1066	0.656404496	0.2087384039
1067	0.6564555511	0.208722895
1068	0.6564490022	0.2087248844
1069	0.6564513903	0.208724159
1070	0.6564492659	0.2087248043
1071	0.6564522284	0.2087239044
1072	0.6564295406	0.2087307963
1073	0.656455208	0.2087229993
1074	0.6564545176	0.208723209
1075	0.656499831	0.2087094433
1076	0.656485584	0.2087137715
1077	0.6564978854	0.2087100344
1078	0.6564940481	0.2087112002
1079	0.6565853866	0.2086834501
1080	0.6565813745	0.2086846691
1081	0.6565672566	0.2086889585
1082	0.6565749678	0.2086866157
1083	0.6565465576	0.2086952474
1084	0.6565538224	0.2086930402
1085	0.6565851923	0.2086835091
1086	0.6565631346	0.2086902109
1087	0.6565758416	0.2086863502
1088	0.6565835169	0.2086840181
1089	0.6566274872	0.208670658
1090	0.6566209336	0.2086726493
1091	0.6566252743	0.2086713304
1092	0.6566632356	0.2086597954
1093	0.6566507095	0.2086636017
1094	0.6566729285	0.20865685
1095	0.6566792594	0.2086549262
1096	0.6566827977	0.208653851
1097	0.6567137033	0.2086444592
1098	0.6567145527	0.2086442011
1099	0.6567126671	0.2086447741
1100	0.6567315476	0.2086390364
1101	0.6567480623	0.2086340175
1102	0.6567949048	0.2086197812
1103	0.6568185467	0.2086125956
1104	0.6568230251	0.2086112344
1105	0.6568422811	0.2086053817
1106	0.6568424243	0.2086053381
1107	0.6568638502	0.2085988256
1108	0.6569166736	0.2085827689
1109	0.656943377	0.2085746513
1110	0.656948413	0.2085731204
1111	0.6569326023	0.2085779267
1112	0.6568893896	0.2085910626
1113	0.656888147	0.2085914403
1114	0.6568800087	0.2085939141
1115	0.6568867491	0.2085918652
1116	0.6568663228	0.2085980741
1117	0.6568345311	0.2086077372
1118	0.6568072303	0.2086160351
1119	0.656789058	0.2086215582
1120	0.6567955133	0.2086195962
1121	0.656775044	0.2086258174
1122	0.6567897105	0.2086213599
1123	0.656805963	0.2086164203
1124	0.6567869069	0.208622212
1125	0.6567938907	0.2086200894
1126	0.6567767595	0.208625296
1127	0.6567754449	0.2086256955
1128	0.6567991838	0.2086184807
1129	0.6567998181	0.2086182879
1130	0.6568305779	0.2086089388
1131	0.656840924	0.2086057942
1132	0.6568190692	0.2086124368
1133	0.656811373	0.208614776
1134	0.6568138353	0.2086140276
1135	0.6568626656	0.2085991857
1136	0.6568585	0.2086004519
1137	0.656854863	0.2086015574
1138	0.6568586082	0.208600419
1139	0.6568477358	0.2086037237
1140	0.6568797357	0.208593997
1141	0.6568913866	0.2085904555
1142	0.6569068904	0.2085857428
1143	0.6569190778	0.208582038
1144	0.6569063618	0.2085859034
1145	0.6568714144	0.2085965264
1146	0.656895542	0.2085891924
1147	0.6569043385	0.2085865185
1148	0.6568859591	0.2085921053
1149	0.6568746958	0.208595529
1150	0.6568441436	0.2086048156
1151	0.6568343499	0.2086077923
1152	0.6568723737	0.2085962348
1153	0.6568650797	0.2085984519
1154	0.656856935	0.2086009276
1155	0.6568488572	0.2086033829
1156	0.6568729227	0.208596068
1157	0.6568384222	0.2086065546
1158	0.6568530906	0.2086020961
1159	0.6568490243	0.2086033321
1160	0.6568565756	0.2086010368
1161	0.6568423101	0.2086053729
1162	0.6568276211	0.2086098375
1163	0.6568318078	0.208608565
1164	0.6568248867	0.2086106686
1165	0.656805091	0.2086166853
1166	0.6568212428	0.2086117761
1167	0.6568175539	0.2086128973
1168	0.6568314532	0.2086086728
1169	0.6568767328	0.2085949098
1170	0.6568823749	0.2085931948
1171	0.6569359057	0.2085769225
1172	0.656937692	0.2085763795
1173	0.6569463497	0.2085737477
1174	0.6569245323	0.2085803799
1175	0.6569314776	0.2085782687
1176	0.6569238854	0.2085805766
1177	0.6569569702	0.208570519
1178	0.6570079174	0.2085550305
1179	0.6570504913	0.2085420866
1180	0.6570247947	0.2085498993
1181	0.6570581719	0.2085397514
1182	0.6570161993	0.2085525126
1183	0.6570397064	0.2085453657
1184	0.6570497153	0.2085423226
1185	0.6570793249	0.2085333198
1186	0.6570342363	0.2085470288
1187	0.6570260966	0.2085495035
1188	0.6569983952	0.2085579254
1189	0.6570168881	0.2085523032
1190	0.6570086434	0.2085548098
1191	0.6570030265	0.2085565174
1192	0.6570156502	0.2085526795
1193	0.6570454546	0.208543618
1194	0.6570534778	0.2085411786
1195	0.6570678346	0.2085368135
1196	0.6570700557	0.2085361381
1197	0.6570956453	0.2085283575
1198	0.6571043139	0.2085257217
1199	0.6570979989	0.2085276418
1200	0.6571321431	0.2085172596
1201	0.6571236073	0.2085198551
1202	0.6571960112	0.2084978378
1203	0.6571701118	0.2085057138
1204	0.6571655732	0.208507094
1205	0.6571921482	0.2084990125
1206	0.6572084736	0.2084940479
1207	0.6572520646	0.2084807909
1208	0.657262165	0.208477719
1209	0.6572593015	0.2084785899
1210	0.6572405688	0.2084842871
1211	0.6572254655	0.2084888804
1212	0.65722991	0.2084875287
1213	0.6572553173	0.2084798016
1214	0.657291275	0.2084688654
1215	0.6573193894	0.2084603143
1216	0.65730488	0.2084647274
1217	0.6573122263	0.208462493
1218	0.6573067539	0.2084641575
1219	0.6573166639	0.2084611433
1220	0.6572753116	0.2084737206
1221	0.6572571648	0.2084792397
1222	0.6572885486	0.2084696947
1223	0.6572502036	0.2084813569
1224	0.6572981888	0.2084667626
1225	0.6573041784	0.2084649408
1226	0.6572987261	0.2084665992
1227	0.657301388	0.2084657895
1228	0.6573030717	0.2084652775
1229	0.6573138394	0.2084620024
1230	0.6573124369	0.208462429
1231	0.6573145139	0.2084617972
1232	0.6573082361	0.2084637067
1233	0.6573226719	0.2084593159
1234	0.6573794791	0.2084420365
1235	0.6573576788	0.2084486678
1236	0.657354477	0.2084496417
1237	0.6573601078	0.208447929
1238	0.657337691	0.2084547476
1239	0.6574036415	0.2084346865
1240	0.6574244437	0.2084283584
1241	0.6574078747	0.2084333988
1242	0.6574114859	0.2084323002
1243	0.6574766452	0.2084124777
1244	0.6574997713	0.2084054419
1245	0.6575019098	0.2084047913
1246	0.6575109675	0.2084020355
1247	0.6575140607	0.2084010944
1248	0.6575441267	0.2083919467
1249	0.6575380298	0.2083938017
1250	0.6575402113	0.208393138
1251	0.6575145284	0.2084009521
1252	0.6575151161	0.2084007733
1253	0.6575085848	0.2084027604
1254	0.6575222647	0.2083985983
1255	0.657529219	0.2083964825
1256	0.6574975477	0.2084061184
1257	0.657488158	0.2084089751
1258	0.6574693824	0.2084146872
1259	0.6574679946	0.2084151094
1260	0.6574720376	0.2084138795
1261	0.6575024606	0.2084046237
1262	0.6575244891	0.2083979216
1263	0.6575056219	0.2084036619
1264	0.6575003311	0.2084052716
1265	0.6574794084	0.208411637
1266	0.6575147099	0.2084008969
1267	0.6574927882	0.2084075664
1268	0.6575459407	0.2083913948
1269	0.6575493979	0.2083903429
1270	0.6575879978	0.208378598
1271	0.6575984698	0.2083754116
1272	0.6576179569	0.2083694818
1273	0.6576211516	0.2083685097
1274	0.6576410983	0.2083624399
1275	0.657641828	0.2083622179
1276	0.6576169379	0.2083697919
1277	0.6576658541	0.2083549065
1278	0.6576604316	0.2083565567
1279	0.6576444693	0.2083614141
1280	0.657720287	0.2083383411
1281	0.6577296383	0.2083354951
1282	0.6577162257	0.2083395771
1283	0.6577375633	0.2083330832
1284	0.6577720908	0.2083225746
1285	0.6577736676	0.2083220947
1286	0.6577826532	0.2083193598
1287	0.657794005	0.2083159046
1288	0.6577944658	0.2083157644
1289	0.6578425085	0.208301141
1290	0.6578634355	0.2082947708
1291	0.6578797187	0.2082898141
1292	0.6578840575	0.2082884933
1293	0.6578683597	0.2082932719
1294	0.6578921387	0.2082860333
1295	0.6579206954	0.20827734
1296	0.6579219999	0.2082769429
1297	0.657928847	0.2082748584
1298	0.6579427479	0.2082706265
1299	0.6579429641	0.2082705607
1300	0.657925399	0.2082759081
1301	0.6579517152	0.2082678965
1302	0.6579808653	0.2082590218
1303	0.6579870057	0.2082571523
1304	0.657994494	0.2082548724
1305	0.6580084513	0.2082506229
1306	0.658002858	0.2082523259
1307	0.657991446	0.2082558004
1308	0.6580139332	0.2082489539
1309	0.6580056675	0.2082514705
1310	0.6579983573	0.2082536962
1311	0.6580121181	0.2082495065
1312	0.6580220943	0.208246469
1313	0.6580152771	0.2082485447
1314	0.657999516	0.2082533434
1315	0.6579953321	0.2082546172
1316	0.6579926154	0.2082554444
1317	0.6579797773	0.208259353
1318	0.657973634	0.2082612234
1319	0.6579681173	0.2082629029
1320	0.6580018032	0.208252647
1321	0.6580022626	0.2082525072
1322	0.6580193124	0.208247316
1323	0.6580469836	0.2082388907
1324	0.65805389	0.2082367878
1325	0.6580521773	0.2082373093
1326	0.6580294785	0.2082442207
1327	0.6580364402	0.208242101
1328	0.6580542214	0.2082366869
1329	0.6580795419	0.208228977
1330	0.6580634988	0.2082338621
1331	0.6580657168	0.2082331867
1332	0.658059665	0.2082350294
1333	0.6580502509	0.2082378959
1334	0.658047021	0.2082388793
1335	0.6580304978	0.2082439104
1336	0.6580375174	0.2082417731
1337	0.6580826756	0.2082280228
1338	0.6580749435	0.2082303772
1339	0.6580565474	0.2082359787
1340	0.6580678957	0.2082325232
1341	0.6580852828	0.2082272289
1342	0.6581019426	0.2082221559
1343	0.6581366409	0.2082115897
1344	0.6581249977	0.2082151353
1345	0.6580937766	0.2082246425
1346	0.6581036159	0.2082216464
1347	0.6581041286	0.2082214902
1348	0.6580704776	0.2082317371
1349	0.6580624102	0.2082341935
1350	0.6580744461	0.2082305287
1351	0.658012683	0.2082493345
1352	0.6580230545	0.2082461767
1353	0.6580347786	0.208242607
1354	0.6580542339	0.2082366831
1355	0.6580481402	0.2082385386
1356	0.6580570427	0.2082358279
1357	0.6580509931	0.2082376699
1358	0.6580479336	0.2082386015
1359	0.6580920641	0.208225164
1360	0.6581279889	0.2082142244
1361	0.6581282797	0.2082141358
1362	0.658106472	0.2082207767
1363	0.6581080184	0.2082203058
1364	0.6581203752	0.2082165429
1365	0.658112234	0.208219022
1366	0.6581072434	0.2082205418
1367	0.6581020682	0.2082221176
1368	0.6581228259	0.2082157966
1369	0.6581083051	0.2082202184
1370	0.6581097908	0.208219766
1371	0.6580464248	0.2082390609
1372	0.6580420983	0.2082403782
1373	0.6580578963	0.208235568
1374	0.6580693616	0.2082320769
1375	0.6580880268	0.2082263933
1376	0.658079808	0.208228896
1377	0.658073823	0.2082307184
1378	0.6580781975	0.2082293864
1379	0.6580768751	0.2082297891
1380	0.6580667614	0.2082328686
1381	0.6580386329	0.2082414334
1382	0.6580247436	0.2082456624
1383	0.6580434441	0.2082399685
1384	0.6580666861	0.2082328916
1385	0.6580952325	0.2082241992
1386	0.6580940969	0.208224545
1387	0.6580789207	0.2082291662
1388	0.6580541688	0.2082367029
1389	0.6580436554	0.2082399041
1390	0.658037826	0.2082416791
1391	0.6580291845	0.2082443102
1392	0.6580368715	0.2082419697
1393	0.6580945656	0.2082244023
1394	0.6580905899	0.2082256129
1395	0.6580917916	0.2082252469
1396	0.6581137057	0.2082185739
1397	0.6581060767	0.208220897
1398	0.6581005978	0.2082225654
1399	0.6581188158	0.2082170178
1400	0.6581554807	0.2082058524
1401	0.6581660983	0.208202619
1402	0.6581859864	0.2081965622
1403	0.658195276	0.2081937331
1404	0.6581831829	0.208197416
1405	0.6581779108	0.2081990216
1406	0.658155032	0.2082059891
1407	0.6581413225	0.208210164
1408	0.6581509527	0.2082072313
1409	0.6581474566	0.208208296
1410	0.658163296	0.2082034724
1411	0.6581724242	0.2082006925
1412	0.6581922977	0.2081946401
1413	0.6582115241	0.2081887847
1414	0.6582472285	0.2081779103
1415	0.6583271773	0.2081535586
1416	0.6583156491	0.2081570702
1417	0.6583244674	0.208154384
1418	0.6583377902	0.2081503258
1419	0.6583307073	0.2081524833
1420	0.658336557	0.2081507014
1421	0.6583359872	0.208150875
1422	0.6583304093	0.2081525741
1423	0.6583351425	0.2081511323
1424	0.6583169616	0.2081566704
1425	0.6583073767	0.2081595899
1426	0.6582743515	0.2081696492
1427	0.6582928905	0.2081640024
1428	0.6582942369	0.2081635923
1429	0.6583543116	0.208145293
1430	0.6583727694	0.2081396703
1431	0.6583729038	0.2081396294
1432	0.6583560458	0.2081447648
1433	0.6583701861	0.2081404573
1434	0.6583681587	0.2081410749
1435	0.658374774	0.2081390597
1436	0.6583699146	0.20814054
1437	0.6583580191	0.2081441637
1438	0.6583575155	0.2081443171
1439	0.6583590853	0.2081438389
1440	0.658345668	0.2081479261
1441	0.6583007854	0.2081615977
1442	0.6583095159	0.2081589383
1443	0.6582842127	0.2081666456
1444	0.6582746442	0.20816956
1445	0.6582564151	0.2081751123
1446	0.6582320738	0.208182526
1447	0.6582351946	0.2081815755
1448	0.6582261178	0.20818434
1449	0.6581971349	0.208193167
1450	0.6582409621	0.2081798189
1451	0.6582472986	0.208177889
1452	0.6582608347	0.2081737662
1453	0.65826024	0.2081739473
1454	0.6582447208	0.2081786741
1455	0.6582214131	0.2081857729
1456	0.658226031	0.2081843664
1457	0.6582331154	0.2081822088
1458	0.6582192592	0.2081864289
1459	0.6582594357	0.2081741923
1460	0.6582571421	0.2081748909
1461	0.6582836446	0.2081668186
1462	0.6583004191	0.2081617092
1463	0.6582899031	0.2081649123
1464	0.6582950239	0.2081633526
1465	0.6582693896	0.2081711605
1466	0.6582535325	0.2081759903
1467	0.6582527425	0.2081762309
1468	0.6582673479	0.2081717824
1469	0.6582752485	0.208169376
1470	0.6582661709	0.2081721409
1471	0.6582627022	0.2081731974
1472	0.6582459242	0.2081783076
1473	0.658260166	0.2081739698
1474	0.6582672847	0.2081718016
1475	0.6582294969	0.2081833108
1476	0.6582224582	0.2081854546
1477	0.6581843718	0.2081970539
1478	0.6581552183	0.2082059323
1479	0.6581618466	0.2082039138
1480	0.6581661972	0.2082025889
1481	0.6581995299	0.2081924375
1482	0.6581961948	0.2081934533
1483	0.6581981881	0.2081928462
1484	0.6581978998	0.208192934
1485	0.6581733395	0.2082004138
1486	0.6581853399	0.2081967591
1487	0.6581891669	0.2081955936
1488	0.6581894765	0.2081954993
1489	0.6581912062	0.2081949726
1490	0.6581873622	0.2081961432
1491	0.6581956631	0.2081936152
1492	0.6582141275	0.2081879918
1493	0.6582080161	0.208189853
1494	0.6582037409	0.2081911551
1495	0.6582261155	0.2081843407
1496	0.6582181634	0.2081867626
1497	0.6582229362	0.208185309
1498	0.6582342257	0.2081818706
